client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
4,64,1.6117237,0.4266666666666667,0.41813628776544987,0.42599315765223833,0.4161864131018011
5,64,1.6165061,0.415,0.4198793061027509,0.4124888349404478,0.41129173762084054
6,64,1.5905635,0.44,0.4286049689034212,0.43780500639333086,0.4282065825704297
7,64,1.5952228,0.43833333333333335,0.43967394587888464,0.4392815247825969,0.4361175275117691
8,64,1.6009367,0.41,0.42014741580051923,0.41062499555590015,0.40526647100960334
9,64,1.6403421,0.43833333333333335,0.47156454160691663,0.43912603963830515,0.4288912968558444
10,64,1.6593078,0.43666666666666665,0.4323066694341754,0.43262438657841873,0.4239637666556512
1,65,1.5880302,0.4583333333333333,0.44861802628294944,0.4545456775558868,0.44340938862074664
2,65,1.63565,0.45,0.4381279405993988,0.4459228601526298,0.42962945005981135
3,65,1.646359,0.3933333333333333,0.40937291646465807,0.39441357446035863,0.38508366686862616
4,65,1.5919857,0.4483333333333333,0.441696710519995,0.4518254774007131,0.44004264316754255
5,65,1.6019939,0.43666666666666665,0.41168153392814233,0.42279641573837157,0.41246089895619437
6,65,1.6661271,0.3983333333333333,0.4005905207213347,0.40255045486940244,0.39323508707839666
7,65,1.6443473,0.41,0.41196243348220996,0.40651860924472877,0.4061131895758944
8,65,1.5984789,0.44166666666666665,0.45211722376598223,0.44445033860645056,0.42744768602073463
9,65,1.624245,0.4116666666666667,0.4014617283653485,0.41069561819076883,0.4015553155690922
10,65,1.6279867,0.42,0.4218856530322486,0.4222320900351937,0.4145152728837046
1,66,1.6061066,0.44,0.43452327276869146,0.4327781006373003,0.42647577452104446
2,66,1.641643,0.42333333333333334,0.41911947852649556,0.42389001647584923,0.414281995457592
3,66,1.5499275,0.4633333333333333,0.4596126921050054,0.46357066722877927,0.4499825803894191
4,66,1.5940942,0.43666666666666665,0.43299727194699156,0.4270105235485044,0.4227761081696097
5,66,1.6021718,0.42,0.4271264483843547,0.4200765564699459,0.416395943110658
6,66,1.5364877,0.48333333333333334,0.48495168911572045,0.47898037588675163,0.47646016652062473
7,66,1.6382741,0.395,0.39581401343763983,0.3939711544443833,0.38912690445031783
8,66,1.6388454,0.405,0.3986506768994104,0.40824420491878993,0.39102515402303056
9,66,1.5709093,0.455,0.4679484129704766,0.45687015609489673,0.44680420576710594
10,66,1.6132196,0.4166666666666667,0.40486746719266276,0.40096089237719446,0.39311148328947504
1,67,1.5714144,0.425,0.4314073203015332,0.42441390940160967,0.4189401078483085
2,67,1.6589813,0.405,0.39565582885104933,0.4089373038604821,0.3899232767298046
3,67,1.6318601,0.405,0.41520350342519236,0.41668650139638047,0.40319555414047664
4,67,1.5720819,0.4266666666666667,0.4248102915728579,0.43092066814078567,0.421703669349764
5,67,1.6663918,0.4116666666666667,0.4191152356552875,0.41224614383882974,0.4057466249230184
6,67,1.6326152,0.425,0.4407168201903864,0.4234799102587843,0.41432561374773097
7,67,1.5370835,0.4683333333333333,0.46802143679780583,0.47254807438229707,0.46659337978515775
8,67,1.5339319,0.4716666666666667,0.45787655239802233,0.46287356411159886,0.44972467173497577
9,67,1.6221943,0.41833333333333333,0.41459063110554384,0.4168987524275555,0.4104616089770565
10,67,1.6720253,0.39666666666666667,0.4027914390044912,0.39979570430021716,0.38491517502695183
1,68,1.5637767,0.44666666666666666,0.4400174670886064,0.44483721831333944,0.4365057043935477
2,68,1.6531879,0.42,0.41824243106349257,0.4365024984161172,0.4082946955248614
3,68,1.6089998,0.44166666666666665,0.4435511089082647,0.4469253102442803,0.4378725687026036
4,68,1.6585482,0.425,0.42153031322163026,0.42059751030200526,0.4129377244407098
5,68,1.5774182,0.43833333333333335,0.43700530937827714,0.44024134598383513,0.43258064797303436
6,68,1.6301364,0.415,0.4161308571019348,0.41780405972139406,0.41205359164827515
7,68,1.5329742,0.48333333333333334,0.48688978730329124,0.4826037770955356,0.47892623453925864
8,68,1.5799607,0.43166666666666664,0.42409469042520564,0.4236072027923913,0.4204411873650738
9,68,1.6253982,0.425,0.41287067305428726,0.4186807357323435,0.41027506494000565
10,68,1.57203,0.445,0.45389593789865523,0.4457747336305074,0.4427129997459159
1,69,1.5496017,0.4633333333333333,0.45592191345477673,0.4565767799729068,0.45084224519301913
2,69,1.5959271,0.44666666666666666,0.4350986482120721,0.4440083590452547,0.434141957691637
3,69,1.5172133,0.4633333333333333,0.45862830398653837,0.4653909039173517,0.4518437305476889
4,69,1.5694482,0.425,0.41366750545250247,0.42376565153956164,0.41396403615694777
5,69,1.6001892,0.42,0.4172724418081607,0.42073356370770165,0.41621291262009097
6,69,1.5819535,0.455,0.4556826148134149,0.45667060629422007,0.4451321111839923
7,69,1.6315528,0.43166666666666664,0.42839368610232575,0.43307398978038814,0.42486197242749607
8,69,1.6382929,0.4116666666666667,0.43047288370090425,0.4050012971879758,0.40896520592949803
9,69,1.5835851,0.44,0.42915325907579527,0.435555695525899,0.42356156933216604
10,69,1.6149373,0.42833333333333334,0.43502703481666927,0.4406460441066276,0.42516821731340715
1,70,1.5750726,0.45,0.45638851860281726,0.4525257124518041,0.44443860036903465
2,70,1.5755908,0.45,0.44848706449879083,0.4527195684485908,0.44405338493967256
3,70,1.559955,0.435,0.43566038354401526,0.43316371845387647,0.42504558646238244
4,70,1.5980849,0.4116666666666667,0.41474115937888917,0.42038241553260247,0.408979682335288
5,70,1.6058568,0.43,0.4229544659699952,0.4254452471795086,0.4209493334756808
6,70,1.5792414,0.44333333333333336,0.4390017131771682,0.439970734262463,0.4332294287746574
7,70,1.6618947,0.41833333333333333,0.42364678682299955,0.4203753214471758,0.41528827084584874
8,70,1.6495343,0.41833333333333333,0.41946243832009644,0.41760389823679533,0.41073189164159335
9,70,1.579387,0.4666666666666667,0.46444391230709847,0.46552098210196335,0.4628689790454409
10,70,1.5404084,0.495,0.4916332052766682,0.4919603109061154,0.4853089961002949
1,71,1.6149756,0.43166666666666664,0.4286405452643554,0.4262906978074891,0.4228556169576911
2,71,1.5927482,0.42,0.4078911883315956,0.41746591455410975,0.40366475372843996
3,71,1.5724814,0.43166666666666664,0.4276117932982544,0.4282546931891278,0.41703904029510647
4,71,1.5314518,0.4583333333333333,0.4481887814320413,0.45354397391321094,0.4448305656772863
5,71,1.585909,0.46,0.4459171218260042,0.4473224959670576,0.44344818241543094
6,71,1.6082053,0.4266666666666667,0.43102567033135114,0.4316650411852255,0.4168607015235593
7,71,1.5846522,0.44166666666666665,0.4523825533863679,0.45911237491312795,0.44869689652987715
8,71,1.6065999,0.415,0.4189542006440835,0.41656888154242167,0.41229848447672657
9,71,1.5824978,0.44666666666666666,0.44477707544535966,0.44520241172541547,0.4434824526262098
10,71,1.541691,0.4666666666666667,0.4662683219143685,0.4687200222498612,0.45968501669739836
1,72,1.580586,0.44,0.4238846994342868,0.42584772040129176,0.4231972586342671
2,72,1.6460838,0.425,0.42358205084017364,0.4313815376535433,0.414042413096377
3,72,1.6387568,0.44166666666666665,0.44036431029799383,0.44130780579501305,0.4292804314052323
4,72,1.6014081,0.415,0.41105681029826535,0.4260340128625235,0.40615414229251223
5,72,1.5449021,0.46166666666666667,0.4659193630503002,0.4682113217995033,0.45653559538602606
6,72,1.5435134,0.45,0.45324892453153315,0.4576122880705979,0.4405578846156965
7,72,1.5700486,0.445,0.4405347078162108,0.4446038335525267,0.4387079463710183
8,72,1.5525535,0.4633333333333333,0.45452642109032215,0.4581831177708994,0.45222655790566774
9,72,1.5513483,0.44666666666666666,0.44498007910485715,0.4442917764636654,0.4366455437125885
10,72,1.5740448,0.44666666666666666,0.44823683539386555,0.45215454816218975,0.4432873973449394
1,73,1.5576162,0.45166666666666666,0.449271374024224,0.4438025761445069,0.44157244930093775
2,73,1.5931747,0.43333333333333335,0.4309482445279528,0.42948290960191465,0.42691125571708743
3,73,1.5594397,0.445,0.45179220233089035,0.454525392641118,0.4483354651134042
4,73,1.5820129,0.42833333333333334,0.4121229323439931,0.42514117010683866,0.41367641392943993
5,73,1.5778003,0.4483333333333333,0.43958792067495506,0.4450762573303608,0.4377905558373705
6,73,1.6093507,0.42,0.4189854236678025,0.4302075569507123,0.41333485421534244
7,73,1.6612419,0.405,0.4295901847382225,0.4162296614093221,0.39983849052724657
8,73,1.6066045,0.435,0.4386846623780215,0.45249538035079767,0.4316223011749119
9,73,1.5619152,0.43166666666666664,0.43294335729672684,0.4244989689203912,0.42269530720361564
10,73,1.5812173,0.425,0.417117084823591,0.42118246026672895,0.41631190546092284
1,74,1.5854146,0.41833333333333333,0.43063605095239543,0.424070489613534,0.4106326572849485
2,74,1.5476017,0.445,0.43690000792681377,0.43747697217118164,0.43087910823705594
3,74,1.5173894,0.455,0.45539814053807054,0.4635703863187775,0.4498647662882749
4,74,1.5649494,0.43666666666666665,0.4318318756767865,0.43806046283176714,0.42123499047234947
5,74,1.5782894,0.44166666666666665,0.434749955276727,0.43239299081290505,0.4255077003570058
6,74,1.5889394,0.4266666666666667,0.41302389630959013,0.41976882774294105,0.4058875925037818
7,74,1.6117548,0.41333333333333333,0.41703255500817604,0.41519631999951373,0.40360038993096764
8,74,1.5890462,0.42,0.4177015769159942,0.41476533562373386,0.41142017047075863
9,74,1.5365222,0.455,0.44912879076725554,0.4512140348306607,0.44181762547222664
10,74,1.5612385,0.4633333333333333,0.4612383398801073,0.46983167098358936,0.45274919181377155
1,75,1.5501984,0.4483333333333333,0.45168279100693515,0.45004258082037013,0.43582401465625387
2,75,1.5660958,0.46,0.4488790060581428,0.4571859077604592,0.4480560618259604
3,75,1.5487744,0.47333333333333333,0.4746948468961751,0.47612780304705754,0.4645860844053308
4,75,1.5594153,0.43833333333333335,0.43223629651823003,0.43494781969322427,0.42447718735966644
5,75,1.5602244,0.44,0.424870235833687,0.4338681440967191,0.42164285215950204
6,75,1.5866054,0.44166666666666665,0.4492399279414139,0.4451022066128725,0.43935032004550534
7,75,1.5189443,0.435,0.43103211249127626,0.44288270529696677,0.4246443618073304
8,75,1.5575677,0.45,0.44763397550757444,0.4508619725552199,0.44196211584781864
9,75,1.5520966,0.44333333333333336,0.4306277529261112,0.43643562390688073,0.42556081267870394
10,75,1.5768166,0.43833333333333335,0.46807024729262414,0.4535779577438889,0.43459786270304085
1,76,1.6108388,0.42333333333333334,0.41801491274107905,0.41956682530710526,0.41213176734742085
2,76,1.5517554,0.44,0.4419413260257019,0.44034635287024815,0.4344425145433024
3,76,1.556955,0.405,0.4034981200002026,0.40039378951098864,0.3969858243346221
4,76,1.4963422,0.4766666666666667,0.4751792934958445,0.47879855708709995,0.46952774821725074
5,76,1.5401951,0.445,0.4430038956126762,0.4467791673570378,0.4347352351489243
6,76,1.6027294,0.4266666666666667,0.43901922371595037,0.4404571336845251,0.4205272787352129
7,76,1.6086961,0.44666666666666666,0.4588722238860054,0.4472824096173517,0.43914208514874975
8,76,1.5672272,0.42,0.4089967776573529,0.4257113533727107,0.40204470107715407
9,76,1.552063,0.45166666666666666,0.4289704961576123,0.4486226465522898,0.43243064273190396
10,76,1.5365396,0.46166666666666667,0.4596741456408943,0.4733855537709807,0.4573816985086986
1,77,1.5803088,0.435,0.4312519339028375,0.4265821532160642,0.4198518457449998
2,77,1.5658079,0.455,0.43872514706842364,0.4451299668127199,0.4368425774089991
3,77,1.5322001,0.46,0.45783429106808454,0.4574863280546241,0.4506679903369257
4,77,1.5885879,0.43166666666666664,0.422388843054838,0.42236218889755683,0.4190023120716789
5,77,1.5576781,0.455,0.45598845125496384,0.45314396155297343,0.4450640896466692
6,77,1.5381942,0.45,0.4398184452872173,0.44530330211894764,0.43246212273524487
7,77,1.5782961,0.425,0.4083106657918143,0.42324645452607773,0.4122343686958536
8,77,1.5548717,0.43166666666666664,0.4198812782350071,0.4254734027065202,0.4158407586007435
9,77,1.58156,0.425,0.43018887759130936,0.42743873435813756,0.42125245952728846
10,77,1.6171256,0.42833333333333334,0.42893483645054753,0.4260554578318755,0.41900854669257753
1,78,1.5279287,0.44333333333333336,0.44015201852977404,0.44024980680428466,0.43408684389892993
2,78,1.5477246,0.44166666666666665,0.44689040837763266,0.4481500851225865,0.4308755090992015
3,78,1.4738336,0.5116666666666667,0.506719064539919,0.5087070939820564,0.5012477934247028
4,78,1.565261,0.45,0.44093196332002016,0.44138329554656625,0.4315187794248737
5,78,1.5948662,0.425,0.43231160961041865,0.42971221810602217,0.4206304890192517
6,78,1.5933948,0.44,0.43410631872741556,0.4408002761217934,0.43427438748796837
7,78,1.5477356,0.47833333333333333,0.4779403138470325,0.4836049790798758,0.47542886053179884
8,78,1.574181,0.44666666666666666,0.44244185878521486,0.44739932764287593,0.4357280647712079
9,78,1.5899656,0.4483333333333333,0.4405923847832035,0.4447930468071964,0.43992218612305367
10,78,1.5186384,0.475,0.48004243519441675,0.476610888146472,0.46582135938027075
1,79,1.5110693,0.44333333333333336,0.4397069421910113,0.44331102750324447,0.4322080413016038
2,79,1.5679703,0.4583333333333333,0.45056861213390126,0.456795516708029,0.45176941494451006
3,79,1.6109316,0.45166666666666666,0.44472927115596306,0.46718802198156,0.44159056489503784
4,79,1.539367,0.4683333333333333,0.4686290186418435,0.47113718132229465,0.46053623816972095
5,79,1.570894,0.43666666666666665,0.4264233685063597,0.4359580467682885,0.4191386928557127
6,79,1.6193819,0.42833333333333334,0.43305651039671017,0.43897093648813323,0.4234629098271244
7,79,1.5688428,0.445,0.4405226390205973,0.44049632224897095,0.4389362988491775
8,79,1.603039,0.4083333333333333,0.4091784516075346,0.41210511835305186,0.40191613818479494
9,79,1.4987065,0.455,0.45054145705136045,0.4461545476146318,0.4440050843728753
10,79,1.5273017,0.4533333333333333,0.4485401666930229,0.45247630266432315,0.44368576926400605
1,80,1.5713359,0.455,0.4523705667901476,0.44925911532980356,0.4426539571710186
2,80,1.5786389,0.43666666666666665,0.4266814328216963,0.42976634197278274,0.4204368287322965
3,80,1.5829979,0.4483333333333333,0.4376740147738172,0.44194710624818817,0.428766486699636
4,80,1.5203949,0.49,0.4912189831650299,0.49722096315077347,0.4819380562401191
5,80,1.5710034,0.42333333333333334,0.416076114693796,0.41806868100245503,0.4129209718294799
6,80,1.5412441,0.44,0.44651478309501585,0.447605200176461,0.4399818347830915
7,80,1.5324891,0.455,0.45494961064305517,0.45936177594044086,0.4493066091327821
8,80,1.5373011,0.44666666666666666,0.4436259987448511,0.4440502948426376,0.43365998352336177
9,80,1.5384924,0.44333333333333336,0.44813294141446686,0.4267690734089511,0.4244176672954752
10,80,1.5986819,0.40166666666666667,0.40225814990627395,0.4023895406919806,0.3937020164988346
1,81,1.5106311,0.45666666666666667,0.4537477546941647,0.45144340291163143,0.4479806926861438
2,81,1.5092212,0.4533333333333333,0.44186100548759555,0.44270077732911783,0.436333902968035
3,81,1.5442269,0.44333333333333336,0.4445733132201446,0.4431980703987145,0.4345354445191461
4,81,1.4528158,0.505,0.4960386369050431,0.4911873740023722,0.4864521963011369
5,81,1.6051532,0.425,0.42126061192655656,0.4314661312550953,0.41786985867798476
6,81,1.5312537,0.4583333333333333,0.4438161668295827,0.45919324314240584,0.4460155444882218
7,81,1.547564,0.47,0.47327878343554186,0.4763546245146319,0.4619436779933057
8,81,1.6120105,0.43166666666666664,0.4283913849988548,0.42957727694202336,0.4228313076070302
9,81,1.6067512,0.42,0.4169242609420215,0.4190414775197727,0.4149365839378977
10,81,1.5994257,0.42833333333333334,0.4304848382595562,0.4330382965271492,0.42607869937711246
1,82,1.5441287,0.43833333333333335,0.41374146201630396,0.42862544073192577,0.4119387219733646
2,82,1.5647589,0.4266666666666667,0.43369678298808,0.4264201572463989,0.4257421081266658
3,82,1.530666,0.44666666666666666,0.45145125202250946,0.4433576998574299,0.43566294640230885
4,82,1.5848861,0.4266666666666667,0.4272702556283513,0.4302572049640152,0.4216546443121117
5,82,1.537908,0.43333333333333335,0.43333958713072696,0.43279807166228423,0.42948765837824565
6,82,1.5334259,0.44,0.43608720104288584,0.4414808817483723,0.43394189411148104
7,82,1.5913302,0.43833333333333335,0.4412268121422823,0.44617651431267136,0.4396543407579916
8,82,1.5434886,0.43833333333333335,0.4327982508636213,0.4383607880768456,0.4244328541716942
9,82,1.5382318,0.46,0.4528080414664539,0.45443199797507744,0.4495172800034969
10,82,1.5717647,0.42333333333333334,0.4167448037324631,0.4225521655316216,0.41479760567566126
1,83,1.5570141,0.44,0.42642644900353277,0.4388868395234854,0.4254013581699635
2,83,1.6384192,0.42333333333333334,0.41769699072806754,0.4237079919323645,0.4149860547667343
3,83,1.4960587,0.4633333333333333,0.4734503232559136,0.46489992008906267,0.45776353210286375
4,83,1.566256,0.4483333333333333,0.4564917120021443,0.45087886782915537,0.44418060308199836
5,83,1.553175,0.43166666666666664,0.4326610639385807,0.43168336253813233,0.4253010192590832
6,83,1.5399629,0.445,0.4447246839801518,0.4435949407516415,0.4351035177236951
7,83,1.5461363,0.47333333333333333,0.4808566632369177,0.4738250840051738,0.46523510677950364
8,83,1.5692639,0.44666666666666666,0.4441326741932146,0.44294228021381626,0.4278313255631154
9,83,1.5378019,0.445,0.44355781097033614,0.4530387686216968,0.43762335179619927
10,83,1.558233,0.45166666666666666,0.4366138992631169,0.4467076684124458,0.43852818014997197
1,84,1.5815732,0.415,0.41531272082324466,0.41075228272015246,0.4096925401413367
2,84,1.6276591,0.4266666666666667,0.4324796221436887,0.43087760641195816,0.4200029466495632
3,84,1.6110379,0.435,0.4472280210469008,0.4468396000072444,0.44002394254560695
4,84,1.5633118,0.4066666666666667,0.3959656154046561,0.40406454724267993,0.3937091718934207
5,84,1.628926,0.4166666666666667,0.4155318720434912,0.421323728575436,0.40524423924874825
6,84,1.5485567,0.4483333333333333,0.44583379740231405,0.44830268490545605,0.44246362699283237
7,84,1.6098967,0.4266666666666667,0.41920878730242783,0.429976794217524,0.4187156840119929
8,84,1.4698602,0.5116666666666667,0.5102014343240758,0.5106605639082152,0.5074226629970565
9,84,1.5179807,0.4766666666666667,0.4770004619605122,0.48361897613909993,0.46848085981753246
10,84,1.5718082,0.44,0.4397964671395327,0.4475790188424743,0.43605585350919435
1,85,1.5794412,0.44,0.4421230033336642,0.4418548413829445,0.4209747354899009
2,85,1.5901096,0.425,0.4201190002409515,0.41784265632227735,0.41290074645926855
3,85,1.544965,0.42833333333333334,0.43815131057722645,0.43116072901462144,0.42551197780369765
4,85,1.520281,0.4666666666666667,0.45567720396062333,0.4601406415212919,0.45002482100202135
5,85,1.5828369,0.4483333333333333,0.43791666852075484,0.440240313861249,0.4344640159877168
6,85,1.5540259,0.45166666666666666,0.45104397492983983,0.450245386723968,0.4486659045632404
7,85,1.5479306,0.44166666666666665,0.4428173081537391,0.44337276655928637,0.43524737059091595
8,85,1.5295624,0.4716666666666667,0.47347579540337226,0.4757133994595333,0.46960875848345873
9,85,1.5258242,0.46,0.4698332821483283,0.4540109527327383,0.44746168921808954
10,85,1.5364144,0.4683333333333333,0.4749628400490697,0.47285518772094637,0.4661935456313294
1,86,1.5097355,0.47,0.4601407072396146,0.4617686738122832,0.45597067973345756
2,86,1.5571623,0.41833333333333333,0.42269716909742483,0.41658949846200877,0.4150223843022407
3,86,1.5388094,0.44333333333333336,0.4491942449839292,0.44849979903313814,0.4426635040376247
4,86,1.5656432,0.45166666666666666,0.4439794261888509,0.4455347546023664,0.4418840025332729
5,86,1.5257468,0.45166666666666666,0.4526181129683186,0.4469464170246109,0.4445609452654464
6,86,1.5432926,0.4666666666666667,0.461935103288919,0.4558637552914215,0.44819121536236795
7,86,1.5295475,0.43666666666666665,0.4391831759622374,0.4356070124675993,0.4271416292264273
8,86,1.544799,0.47333333333333333,0.482892209931847,0.46980309984485824,0.4688860603869327
9,86,1.5155506,0.465,0.4546665646400376,0.4640749892484246,0.45317215400489086
10,86,1.5663759,0.445,0.43419080969821505,0.4457444114209942,0.43233051520727717
1,87,1.528597,0.485,0.4936785053129456,0.4910836053546972,0.4781204586074429
2,87,1.4951206,0.5116666666666667,0.5002235115513417,0.5064409914000432,0.4931520471032315
3,87,1.5140779,0.46166666666666667,0.44961814465832467,0.4540414915241242,0.44766344939753006
4,87,1.5552177,0.43833333333333335,0.4416257389552305,0.43727366895453884,0.43045949390435145
5,87,1.5703545,0.43166666666666664,0.4478959231059241,0.4416354086468505,0.43488943361002885
6,87,1.5648965,0.4716666666666667,0.48235622975186754,0.47515884726888763,0.4703552037198831
7,87,1.5531795,0.44666666666666666,0.45157537750598326,0.4497864257265188,0.44454440255303657
8,87,1.5815424,0.43833333333333335,0.4275808560736339,0.43018573565146473,0.42331550541303686
9,87,1.5472455,0.43166666666666664,0.43576811336281224,0.43222126406346123,0.43032769775607277
10,87,1.5187298,0.47833333333333333,0.49009551981099353,0.47811998347677553,0.4782703035831208
1,88,1.5012337,0.47333333333333333,0.46550788026446355,0.46911415756379515,0.4608568304359138
2,88,1.4966972,0.47833333333333333,0.475803170434194,0.4776183591791221,0.4697015820023747
3,88,1.5230877,0.43333333333333335,0.44397479076913327,0.4439916041817914,0.42937818939547245
4,88,1.5213022,0.4816666666666667,0.4662238873319341,0.4700540399054674,0.46117295202268804
5,88,1.5494602,0.44333333333333336,0.4513061979201307,0.44974207152544565,0.4446518249173991
6,88,1.5393736,0.435,0.43988110699736016,0.4490999423524083,0.4390419049875621
7,88,1.555075,0.47,0.47132330177698795,0.47195192581927214,0.4654711954662794
8,88,1.5273752,0.4583333333333333,0.44469068458420774,0.4561393973484221,0.4445022827182023
9,88,1.485886,0.455,0.4555398355417141,0.4489364036885509,0.4475359445576621
10,88,1.4886469,0.4766666666666667,0.4785114406048014,0.4803843681738359,0.4681997001377571
1,89,1.5741664,0.435,0.4232587166467048,0.42623027577824446,0.41609173673402156
2,89,1.5227852,0.47833333333333333,0.46425670294694193,0.47030772562636985,0.4616933425039959
3,89,1.4577745,0.48333333333333334,0.47956901998393153,0.4807297919760531,0.4781775946357715
4,89,1.568883,0.435,0.4309446419288793,0.4356672251137237,0.4278367195182799
5,89,1.522638,0.46166666666666667,0.46385401137764626,0.46121428743632914,0.45695777519219394
6,89,1.5330738,0.44666666666666666,0.44963361604986396,0.44811868765980056,0.43959883850735054
7,89,1.598693,0.4266666666666667,0.42912796091472083,0.42633022618330035,0.4250142048250812
8,89,1.4624302,0.48,0.47520675625764175,0.4752622877443232,0.468351032250531
9,89,1.4928888,0.48833333333333334,0.4907925373935531,0.4817258046656624,0.48136785657597303
10,89,1.4935557,0.47833333333333333,0.467559761408722,0.47647406481257415,0.4661890473351059
1,90,1.5320408,0.43166666666666664,0.4265294782918699,0.42646091021777754,0.41619246842766994
2,90,1.6218613,0.435,0.4215403960856487,0.43482669233723464,0.42449801963091466
3,90,1.5326316,0.43833333333333335,0.43792198461439813,0.444404876552278,0.42983230152729296
4,90,1.509361,0.44666666666666666,0.4523682500534589,0.44089433662135313,0.4389818376078184
5,90,1.4952004,0.46,0.4557209811183854,0.4589933733757999,0.45549802943415985
6,90,1.5121206,0.4533333333333333,0.45688534235016365,0.45681231050204046,0.4476952811708498
7,90,1.5363675,0.455,0.4684212682868913,0.46356692069339955,0.45572204884662676
8,90,1.5301479,0.445,0.4447107670613219,0.4514503714015164,0.4351106487322781
9,90,1.5378268,0.455,0.4655018448473481,0.4545451376026273,0.4514620355214231
10,90,1.5279655,0.44333333333333336,0.45054343612898895,0.445058114713133,0.4414050730252475
1,91,1.5117056,0.48333333333333334,0.48569885901621623,0.4766830648029557,0.47379975630113613
2,91,1.5609945,0.4216666666666667,0.41671204357356145,0.4208627839324871,0.4132952622416017
3,91,1.47869,0.455,0.4513024679685763,0.45434974747474743,0.44879245278449026
4,91,1.5186313,0.4816666666666667,0.47964578886818804,0.49393832266048676,0.4788387394897676
5,91,1.536578,0.45,0.46427159525132,0.4566982860455866,0.44760380428478275
6,91,1.5370668,0.4633333333333333,0.45835278652622546,0.46158145962468167,0.4527844167672505
7,91,1.5331825,0.4716666666666667,0.4694939643979488,0.47197491696387883,0.46563954504455995
8,91,1.5211831,0.47833333333333333,0.48593631330979054,0.4793612440191387,0.4775080050807916
9,91,1.5086147,0.485,0.49290588661643187,0.4899408499518264,0.4815469597062284
10,91,1.5042194,0.445,0.4288663183645425,0.4347461283771269,0.4262227749909253
1,92,1.5482235,0.44666666666666666,0.4496144414775135,0.444352150193016,0.43822471562882576
2,92,1.4859499,0.4866666666666667,0.467483985006102,0.48086210191586687,0.46938656411842805
3,92,1.5142368,0.4716666666666667,0.46477377597322045,0.47121670685534706,0.46149207362386474
4,92,1.463976,0.48333333333333334,0.45397886010080485,0.47215220613498055,0.4577022062471127
5,92,1.5332465,0.435,0.4316868443803428,0.436007752888928,0.4285401355298449
6,92,1.5001667,0.48,0.47747677769628816,0.48249095936317454,0.47805263420014554
7,92,1.5230362,0.46,0.4479119386298402,0.4576395745619222,0.44216950707482
8,92,1.589443,0.425,0.42430165653580776,0.4289995201739606,0.4105234055556065
9,92,1.5399803,0.455,0.4642164689233013,0.4594249131690419,0.4507951420752695
10,92,1.4902472,0.4766666666666667,0.47163786546160685,0.47214418896216676,0.4656879478222914
1,93,1.5631026,0.4533333333333333,0.4439672467446131,0.45365859668066183,0.44054513765699665
2,93,1.5397522,0.465,0.4699105311199969,0.4614890038729542,0.45675704056704064
3,93,1.5144643,0.475,0.48491398815642694,0.492722131159227,0.4667727349428983
4,93,1.4774561,0.46,0.45261023188596755,0.4490707381876744,0.4476993491156926
5,93,1.5695795,0.445,0.43701877420701374,0.44255078087052874,0.433421239208963
6,93,1.5445182,0.44,0.43928671829830596,0.4453216560373033,0.4369426449189298
7,93,1.4957508,0.4633333333333333,0.4599792818782394,0.4644828002921349,0.45713073991430353
8,93,1.4773432,0.465,0.4613270777871188,0.46765085038375726,0.4570938533833175
9,93,1.5790381,0.43666666666666665,0.4423829785166692,0.4405431317243851,0.4356584227403514
10,93,1.5519893,0.45,0.44792432280733496,0.44861605001283955,0.44153587260892335
1,94,1.5745984,0.425,0.42327876685383237,0.4234489860770494,0.41461015634067555
2,94,1.5099831,0.43833333333333335,0.4302999951763514,0.4410738055113789,0.43210050693711166
3,94,1.4860622,0.47333333333333333,0.4715874260241949,0.4689905663804666,0.46040183711636173
4,94,1.5189885,0.475,0.46957849454911826,0.4689772485265265,0.4644783675714216
5,94,1.46417,0.49833333333333335,0.49121237318127753,0.49310675200505705,0.4853694116517614
6,94,1.5302484,0.43666666666666665,0.4387449186498917,0.4374328698594471,0.4324761903964626
7,94,1.4799275,0.49,0.48515190455318874,0.4997414519636977,0.4859903112556091
8,94,1.5033633,0.4683333333333333,0.47217358511384616,0.4819136511274662,0.45943896194840655
9,94,1.5236125,0.445,0.4447217110098996,0.45205628498784145,0.4365743108263508
10,94,1.5603642,0.44166666666666665,0.4495953983639214,0.44832353203533115,0.44556681850521135
1,95,1.4842845,0.4683333333333333,0.45828158073850345,0.46356991138587517,0.4541123057529818
2,95,1.5256319,0.4483333333333333,0.43591853267165925,0.4568311839687964,0.43828584670846843
3,95,1.5305928,0.4583333333333333,0.4589115372295556,0.4696710660996698,0.4559812604742671
4,95,1.5430267,0.44,0.43579227944429955,0.44697639166116937,0.4372050252160859
5,95,1.4886044,0.46,0.4559325835413281,0.4619851683484125,0.44709327977413704
6,95,1.4824343,0.4766666666666667,0.47451893610977497,0.47394272875255067,0.47228458632047765
7,95,1.5759603,0.4483333333333333,0.46434327705405015,0.4482014122252803,0.44667349596960293
8,95,1.5556701,0.455,0.4484911532722908,0.4533025626564074,0.44376556417304547
9,95,1.4863172,0.485,0.4855454758296294,0.48910270357994234,0.47841936767297844
10,95,1.5570414,0.44,0.430226207852345,0.43388768837942465,0.42989463937066785
1,96,1.5425545,0.47,0.47319838309287166,0.47851186678344426,0.4670828111555093
2,96,1.5747583,0.45,0.45472661110275253,0.453293005207955,0.4410482790884097
