client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
9,84,1.4994133,0.466666667,0.459719917,0.468490568,0.458998483
10,84,1.5175518,0.46,0.443560065,0.456040537,0.443916468
1,85,1.4995832,0.463333333,0.455143964,0.456603597,0.451941821
2,85,1.5337195,0.473333333,0.46496171,0.471974073,0.464919157
3,85,1.5121287,0.473333333,0.466410147,0.474352304,0.467312659
4,85,1.4666005,0.48,0.467475877,0.475200579,0.468736632
5,85,1.5603571,0.443333333,0.433844149,0.440931895,0.431889364
6,85,1.5058618,0.463333333,0.46110773,0.463427561,0.455502624
7,85,1.5177368,0.456666667,0.452309272,0.45928227,0.453513062
8,85,1.5145341,0.478333333,0.463684619,0.46998066,0.463646933
9,85,1.4549571,0.47,0.466481923,0.465222354,0.463231168
10,85,1.5094032,0.461666667,0.443054962,0.447413529,0.441070223
1,86,1.5027359,0.473333333,0.469218627,0.474666177,0.464965661
2,86,1.4378713,0.475,0.46394236,0.470852163,0.46190394
3,86,1.5811112,0.44,0.431546246,0.446289107,0.433554287
4,86,1.5282353,0.45,0.457621249,0.46053282,0.448515724
5,86,1.4819529,0.456666667,0.447761462,0.454424253,0.448723268
6,86,1.520668,0.45,0.44617137,0.447152155,0.4427026
7,86,1.550013,0.478333333,0.47614182,0.484652709,0.475448454
8,86,1.5225087,0.448333333,0.438540502,0.441393458,0.436259163
9,86,1.4818355,0.498333333,0.496269655,0.500633876,0.495405948
10,86,1.4737039,0.458333333,0.451739797,0.462101301,0.452063106
1,87,1.4767044,0.473333333,0.462311,0.474071612,0.464428414
2,87,1.5554875,0.436666667,0.432608327,0.438125564,0.432896255
3,87,1.5243602,0.453333333,0.456318246,0.457444874,0.451811105
4,87,1.4685392,0.46,0.458027664,0.462346502,0.45378273
5,87,1.5360392,0.436666667,0.434185444,0.434476286,0.431513368
6,87,1.5209091,0.463333333,0.459003844,0.462947831,0.455001196
7,87,1.4690226,0.476666667,0.478503399,0.476656095,0.473102454
8,87,1.4933579,0.483333333,0.472730414,0.475181576,0.46963281
9,87,1.481866,0.455,0.451648879,0.454024957,0.448097072
10,87,1.4883265,0.48,0.47512286,0.479977276,0.472430131
1,88,1.5159609,0.456666667,0.452420078,0.456847709,0.44790167
2,88,1.494337,0.453333333,0.428630504,0.449173461,0.434435948
3,88,1.4617615,0.466666667,0.462459005,0.467636893,0.459809814
4,88,1.4786817,0.486666667,0.479720844,0.486996569,0.477777685
5,88,1.5438887,0.451666667,0.447889308,0.459677829,0.446000888
6,88,1.5302222,0.456666667,0.453611907,0.4566366,0.450269951
7,88,1.5133358,0.461666667,0.458854283,0.467809458,0.457953373
8,88,1.5078633,0.461666667,0.444053294,0.451349685,0.443649677
9,88,1.5195894,0.478333333,0.467442843,0.473004844,0.466227055
10,88,1.5037185,0.46,0.451440548,0.459235929,0.452472387
1,89,1.5481547,0.46,0.463545059,0.464413837,0.457162724
2,89,1.4875613,0.491666667,0.481747711,0.488795707,0.48297992
3,89,1.5185133,0.448333333,0.449189057,0.443901454,0.441194222
4,89,1.5259408,0.453333333,0.44797151,0.452574847,0.447547334
5,89,1.4909858,0.491666667,0.489569882,0.4931679,0.487010373
6,89,1.4982913,0.475,0.47801227,0.478098761,0.471884502
7,89,1.4039787,0.49,0.491135477,0.491685056,0.485619895
8,89,1.5150387,0.47,0.471033384,0.468479041,0.464854214
9,89,1.495791,0.486666667,0.477878607,0.483492933,0.477361437
10,89,1.418724,0.49,0.484879245,0.491262356,0.484504233
1,90,1.4892166,0.48,0.468572006,0.471285489,0.468143865
2,90,1.4271667,0.505,0.49332896,0.49783946,0.491324891
3,90,1.5856029,0.44,0.437384527,0.444532024,0.438798128
4,90,1.5074189,0.471666667,0.473392295,0.471488633,0.471367764
5,90,1.4421968,0.486666667,0.483814617,0.493571828,0.484572942
6,90,1.4770479,0.463333333,0.463187565,0.466135311,0.461571673
7,90,1.4988971,0.468333333,0.466704673,0.475113761,0.466834998
8,90,1.4799365,0.471666667,0.463483556,0.469253536,0.463646686
9,90,1.4606776,0.485,0.484512777,0.48456782,0.481969519
10,90,1.4580945,0.468333333,0.462345307,0.461837289,0.460437104
1,91,1.4961829,0.46,0.464308251,0.458119412,0.455687367
2,91,1.4961559,0.475,0.468760129,0.483589257,0.467813482
3,91,1.4779053,0.461666667,0.453576411,0.457877571,0.450437204
4,91,1.5080986,0.465,0.464407596,0.471420265,0.459802843
5,91,1.5175291,0.461666667,0.456096314,0.463512771,0.454498479
6,91,1.5914205,0.436666667,0.442307317,0.449232098,0.434614903
7,91,1.4202775,0.508333333,0.506706112,0.502287662,0.500120191
8,91,1.4900285,0.455,0.448409141,0.449593713,0.444364695
9,91,1.531626,0.485,0.489577756,0.48869593,0.482907805
10,91,1.496786,0.446666667,0.444488746,0.447636569,0.439788361
1,92,1.5164905,0.441666667,0.436268644,0.436776149,0.43103742
2,92,1.5042694,0.466666667,0.449501445,0.459550092,0.450075142
3,92,1.5041169,0.463333333,0.455464495,0.46705685,0.453219089
4,92,1.510006,0.468333333,0.455769561,0.457658661,0.454276939
5,92,1.5227519,0.441666667,0.44003054,0.445570557,0.43548054
6,92,1.4789705,0.473333333,0.475820866,0.475432284,0.469181674
7,92,1.5347437,0.443333333,0.437946264,0.448322622,0.438597806
8,92,1.5098468,0.466666667,0.462985302,0.471790367,0.461520684
9,92,1.4815493,0.48,0.473412954,0.477011568,0.469193375
10,92,1.5137799,0.46,0.459356294,0.464047301,0.456299077
1,93,1.4709309,0.48,0.48113687,0.484503117,0.480008924
2,93,1.4802092,0.483333333,0.481654512,0.487646281,0.479001637
3,93,1.443292,0.483333333,0.473708752,0.479384624,0.473823505
4,93,1.4766109,0.48,0.481395945,0.486026935,0.476553425
5,93,1.5169603,0.478333333,0.476837094,0.481483996,0.477292582
6,93,1.4230353,0.481666667,0.470647783,0.482040513,0.471957854
7,93,1.5006307,0.491666667,0.490503904,0.497785824,0.487151413
8,93,1.5299534,0.481666667,0.474872059,0.479355464,0.475440463
9,93,1.4769503,0.471666667,0.47185841,0.475034544,0.467480448
10,93,1.4351494,0.503333333,0.493801743,0.502405214,0.49300292
1,94,1.4928904,0.45,0.441650779,0.446559343,0.437445424
2,94,1.5153525,0.463333333,0.462232796,0.462464489,0.453202253
3,94,1.4970378,0.445,0.43716571,0.44285176,0.437203838
4,94,1.4553411,0.511666667,0.513248138,0.508991052,0.504385661
5,94,1.5554222,0.435,0.435822549,0.440642229,0.43107018
6,94,1.4786803,0.473333333,0.471057753,0.473450313,0.466258163
7,94,1.4628563,0.476666667,0.477225149,0.477637088,0.473705738
8,94,1.5122033,0.468333333,0.467682906,0.47940674,0.465001359
9,94,1.3988208,0.541666667,0.531001527,0.532185315,0.528986545
10,94,1.4691311,0.471666667,0.462416535,0.473298545,0.458674826
1,95,1.4901218,0.46,0.438230144,0.451316487,0.437252335
2,95,1.512872,0.465,0.464925775,0.47520326,0.458088363
3,95,1.4941465,0.495,0.490443915,0.501320902,0.491357763
4,95,1.4392048,0.515,0.509613675,0.517378051,0.507902866
5,95,1.5424384,0.455,0.451427807,0.461503671,0.447310168
6,95,1.4572347,0.496666667,0.490911408,0.495547084,0.488134077
7,95,1.4802719,0.485,0.48450845,0.491235079,0.482779783
8,95,1.4826516,0.493333333,0.490251606,0.488702608,0.484298146
9,95,1.5078762,0.476666667,0.475252554,0.481331473,0.472596228
10,95,1.4816244,0.471666667,0.471551872,0.474260721,0.465262345
1,96,1.4844694,0.471666667,0.459655154,0.467364534,0.45823139
2,96,1.4629586,0.48,0.479728709,0.488727555,0.479635252
3,96,1.5556024,0.451666667,0.448857708,0.45937263,0.448034285
4,96,1.4603007,0.491666667,0.480706617,0.485706597,0.479053231
5,96,1.4749376,0.456666667,0.449469031,0.451448563,0.446851263
6,96,1.476189,0.453333333,0.445836322,0.454194083,0.445751797
7,96,1.5235907,0.473333333,0.463433097,0.477792569,0.462778176
8,96,1.5054115,0.466666667,0.464078687,0.462695296,0.45930395
9,96,1.4752973,0.513333333,0.506321461,0.51206209,0.505216831
10,96,1.5241288,0.455,0.451324172,0.465247309,0.453257112
1,97,1.4815122,0.478333333,0.468765591,0.471118941,0.467718339
2,97,1.5292568,0.456666667,0.45073842,0.454745935,0.448876477
3,97,1.4583791,0.493333333,0.492113396,0.504671468,0.494508087
4,97,1.4811367,0.473333333,0.462767018,0.479444856,0.466451502
5,97,1.4477551,0.483333333,0.471097066,0.480703259,0.470443081
6,97,1.5156788,0.448333333,0.441179167,0.454451585,0.444303208
7,97,1.4349697,0.53,0.537142241,0.536041983,0.532266992
8,97,1.4855387,0.451666667,0.449303235,0.449708382,0.446363089
9,97,1.5208106,0.468333333,0.459567497,0.46704185,0.459679884
10,97,1.4773417,0.461666667,0.464886707,0.46784033,0.462613132
1,98,1.5036474,0.45,0.447566381,0.458086928,0.444764393
2,98,1.4718804,0.498333333,0.48391762,0.489579285,0.483655987
3,98,1.5266199,0.423333333,0.412437802,0.425441886,0.414513362
4,98,1.4391057,0.5,0.502448694,0.498102422,0.489833934
5,98,1.4657148,0.47,0.469537945,0.477214179,0.465049649
6,98,1.5109154,0.458333333,0.442662865,0.459565668,0.444760234
7,98,1.4869221,0.488333333,0.480681794,0.480054806,0.479593536
8,98,1.459097,0.486666667,0.492795782,0.483822341,0.482423925
9,98,1.4587613,0.458333333,0.457099953,0.476257825,0.459050415
10,98,1.4671217,0.481666667,0.471594089,0.480448293,0.470591936
1,99,1.4976809,0.478333333,0.475045089,0.476554849,0.471901797
2,99,1.4944371,0.463333333,0.454229348,0.467340236,0.454939289
3,99,1.4329057,0.476666667,0.471591601,0.476683667,0.468860531
4,99,1.396189,0.501666667,0.4952646,0.492290553,0.491415021
5,99,1.4221854,0.498333333,0.4883054,0.48787941,0.483171803
6,99,1.5186427,0.455,0.455649032,0.459623779,0.450199081
7,99,1.4199675,0.511666667,0.500677176,0.513701215,0.500397686
8,99,1.5340015,0.428333333,0.426278575,0.429828575,0.423882883
9,99,1.472127,0.503333333,0.497994497,0.505858132,0.49768676
10,99,1.468239,0.466666667,0.465277712,0.463234757,0.462291441
1,100,1.4976809,0.478333333,0.475045089,0.476554849,0.471901797
2,100,1.4944371,0.463333333,0.454229348,0.467340236,0.454939289
3,100,1.4329057,0.476666667,0.471591601,0.476683667,0.468860531
4,100,1.396189,0.501666667,0.4952646,0.492290553,0.491415021
5,100,1.4221854,0.498333333,0.4883054,0.48787941,0.483171803
6,100,1.5186427,0.455,0.455649032,0.459623779,0.450199081
7,100,1.4199675,0.511666667,0.500677176,0.513701215,0.500397686
8,100,1.5340015,0.428333333,0.426278575,0.429828575,0.423882883
9,100,1.472127,0.503333333,0.497994497,0.505858132,0.49768676
10,100,1.468239,0.466666667,0.465277712,0.463234757,0.462291441
