client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,66,0.01628556,0.9933333333333333,0.9925914249684741,0.9939115030906075,0.993164134022741
1,67,0.0018060879,1.0,1.0,1.0,1.0
2,67,0.0013141426,1.0,1.0,1.0,1.0
3,67,0.004496857,0.9983333333333333,0.9986842105263157,0.998,0.9983276473342698
4,67,0.116897725,0.965,0.9653820273023637,0.9642115297250564,0.9643566879357947
5,67,0.0004630805,1.0,1.0,1.0,1.0
6,67,0.00048216523,1.0,1.0,1.0,1.0
7,67,0.001325844,1.0,1.0,1.0,1.0
8,67,0.002694875,0.9983333333333333,0.9983050847457626,0.9985714285714286,0.9984258746848674
9,67,0.029157067,0.995,0.9944124165673802,0.9954468043863536,0.9948856719063569
10,67,0.03519508,0.9883333333333333,0.9864831350520653,0.9876468720228644,0.9869233223582027
1,68,0.010238539,0.9966666666666667,0.9967708333333334,0.9969634230503797,0.9968423352834439
2,68,0.023467962,0.9983333333333333,0.9984126984126984,0.9983050847457626,0.9983452991452992
3,68,0.00035386145,1.0,1.0,1.0,1.0
4,68,0.0082228305,0.9983333333333333,0.9984615384615385,0.9983333333333334,0.9983844700670966
5,68,0.0009983713,1.0,1.0,1.0,1.0
6,68,0.0101692565,0.9966666666666667,0.9966921815199562,0.9970916754478398,0.9968674420443545
7,68,0.031636823,0.9883333333333333,0.9883057306472212,0.988342803030303,0.9882100395234035
8,68,0.034842264,0.9883333333333333,0.9874730452403409,0.9881788980942868,0.9876069892786239
9,68,0.0007916973,1.0,1.0,1.0,1.0
10,68,0.00026714665,1.0,1.0,1.0,1.0
1,69,0.0006487346,1.0,1.0,1.0,1.0
2,69,0.00067132397,1.0,1.0,1.0,1.0
3,69,0.0004435226,1.0,1.0,1.0,1.0
4,69,0.030273294,0.9866666666666667,0.9871291666921593,0.9874178817681429,0.9870995075205251
5,69,0.01987524,0.9933333333333333,0.9932131640878044,0.993399209486166,0.9932322506222377
6,69,9.9276294e-05,1.0,1.0,1.0,1.0
7,69,0.00014153407,1.0,1.0,1.0,1.0
8,69,0.0008499624,1.0,1.0,1.0,1.0
9,69,0.018983634,0.9883333333333333,0.9890616559000165,0.9879360264161783,0.9884235168460546
10,69,0.044720337,0.9866666666666667,0.9876539715217018,0.9865995915044629,0.9868036217718703
1,70,0.000410713,1.0,1.0,1.0,1.0
2,70,0.00013419546,1.0,1.0,1.0,1.0
3,70,0.0014690422,1.0,1.0,1.0,1.0
4,70,0.00094991794,1.0,1.0,1.0,1.0
5,70,0.03204049,0.9933333333333333,0.9936873588368152,0.9936622276029056,0.9936505511248608
6,70,0.00066180865,1.0,1.0,1.0,1.0
7,70,0.005642381,0.9983333333333333,0.9982142857142857,0.9988505747126437,0.998521064417018
8,70,0.053599868,0.9766666666666667,0.9780838509316769,0.9775047817715921,0.9774072151542208
9,70,0.0017314943,0.9983333333333333,0.9980392156862745,0.9983606557377049,0.9981834547091072
10,70,0.0021378023,1.0,1.0,1.0,1.0
1,71,0.005674504,0.9966666666666667,0.9964640198511165,0.9970726495726495,0.9967416235857606
2,71,0.013040951,0.995,0.9950537634408603,0.9949711857606595,0.9949701002511684
3,71,0.0005779834,1.0,1.0,1.0,1.0
4,71,0.0042281183,0.9983333333333333,0.9983606557377049,0.9984126984126984,0.9983735537190082
5,71,0.008232256,0.9983333333333333,0.9981481481481481,0.9985507246376812,0.9983354935534484
6,71,0.009660301,0.9966666666666667,0.9967741935483871,0.9963636363636365,0.9965088038858531
7,71,0.014164769,0.9983333333333333,0.9983333333333334,0.9984375,0.998372262290743
8,71,0.00033004058,1.0,1.0,1.0,1.0
9,71,0.0010312053,1.0,1.0,1.0,1.0
10,71,0.010221419,0.9966666666666667,0.9964274322169059,0.9961594202898552,0.9962583758217722
1,72,0.029018842,0.9883333333333333,0.9879851437870306,0.988399745951997,0.9880130004137732
2,72,0.0021454864,0.9983333333333333,0.998,0.9984375,0.9982024974150958
3,72,0.067068234,0.98,0.9805923499620978,0.9788969828537646,0.9795212870057546
4,72,0.00012414315,1.0,1.0,1.0,1.0
5,72,0.0017357263,1.0,1.0,1.0,1.0
6,72,0.00064397993,1.0,1.0,1.0,1.0
7,72,0.00029487646,1.0,1.0,1.0,1.0
8,72,0.0040215286,0.9983333333333333,0.9977272727272727,0.9985074626865671,0.9980986950133955
9,72,0.012498634,0.9933333333333333,0.9926999266324283,0.9931206140350877,0.9927875055765435
10,72,0.060237244,0.9816666666666667,0.9817934843846647,0.9815431151702096,0.9813556304459382
1,73,0.0007251226,1.0,1.0,1.0,1.0
2,73,7.721224e-05,1.0,1.0,1.0,1.0
3,73,0.0043993583,0.9983333333333333,0.9984848484848484,0.9982456140350877,0.9983516854691616
4,73,0.0033389363,1.0,1.0,1.0,1.0
5,73,0.0010538999,1.0,1.0,1.0,1.0
6,73,0.0026302987,1.0,1.0,1.0,1.0
7,73,0.0049886988,0.9966666666666667,0.9961161387631975,0.9965506987808503,0.996299370596778
8,73,0.002390552,1.0,1.0,1.0,1.0
9,73,0.017014539,0.9933333333333333,0.9921969696969697,0.9940849673202614,0.9930304724706204
10,73,0.0034070087,0.9983333333333333,0.9982758620689655,0.9982456140350877,0.9982454790303963
1,74,0.003247962,0.9983333333333333,0.9985074626865671,0.9986301369863014,0.9985584651283382
2,74,0.0050539393,0.9966666666666667,0.9966269841269841,0.996875,0.9967117975117976
3,74,0.012086994,0.995,0.9954239079702386,0.9953889673692602,0.9953887994304571
4,74,0.0047972463,0.9983333333333333,0.9983333333333334,0.9986111111111111,0.9984603631662455
5,74,0.004437262,0.9983333333333333,0.9981818181818183,0.9982142857142857,0.9981816679064386
6,74,0.0010472129,1.0,1.0,1.0,1.0
7,74,0.00028477536,1.0,1.0,1.0,1.0
8,74,0.0008291298,1.0,1.0,1.0,1.0
9,74,0.0031773814,1.0,1.0,1.0,1.0
10,74,0.007305142,0.9983333333333333,0.9984375,0.9977777777777778,0.9980890029195788
1,75,0.007623181,0.9983333333333333,0.998,0.9983050847457626,0.9981351981351981
2,75,0.0015932311,1.0,1.0,1.0,1.0
3,75,0.002855534,1.0,1.0,1.0,1.0
4,75,0.010103332,0.995,0.9950263962211725,0.9952705627705628,0.995094948338674
5,75,0.013585565,0.9966666666666667,0.9961538461538462,0.9968574108818011,0.9964738817082613
6,75,0.0032209733,0.9983333333333333,0.9985074626865671,0.9983050847457626,0.998393419446051
7,75,0.00083493907,1.0,1.0,1.0,1.0
8,75,0.00035173967,1.0,1.0,1.0,1.0
9,75,0.010270324,0.9966666666666667,0.9962962962962962,0.9963820078226858,0.9962876329060613
10,75,0.004696232,0.9983333333333333,0.9981818181818183,0.9984375,0.9982951672325363
1,76,0.0011912452,1.0,1.0,1.0,1.0
2,76,0.0006384197,1.0,1.0,1.0,1.0
3,76,0.0053552696,0.9983333333333333,0.9980392156862745,0.9985507246376812,0.9982799739827998
4,76,0.016830074,0.995,0.9947225016767269,0.9947145900356491,0.9946709576786326
5,76,0.0048015495,0.9983333333333333,0.9984615384615385,0.9983870967741936,0.9984117980714691
6,76,0.0022378962,1.0,1.0,1.0,1.0
7,76,0.0013220442,1.0,1.0,1.0,1.0
8,76,0.0035048702,0.9983333333333333,0.9985294117647058,0.9981481481481481,0.9983246798200069
9,76,8.487733e-05,1.0,1.0,1.0,1.0
10,76,0.0018285054,1.0,1.0,1.0,1.0
1,77,0.09187762,0.975,0.9774675016905314,0.9764377382760152,0.9765444223159537
2,77,0.0010523342,1.0,1.0,1.0,1.0
3,77,2.5539199e-05,1.0,1.0,1.0,1.0
4,77,0.00025622125,1.0,1.0,1.0,1.0
5,77,0.0017231164,1.0,1.0,1.0,1.0
6,77,0.0238565,0.99,0.9900072963238948,0.9903537640901771,0.9900974467175466
7,77,0.00075038604,1.0,1.0,1.0,1.0
8,77,0.0024901684,1.0,1.0,1.0,1.0
9,77,0.0057747136,0.9966666666666667,0.9965507075471699,0.9967435897435898,0.9966182027468108
10,77,0.003257461,0.9983333333333333,0.9983333333333334,0.9982758620689655,0.998290098648155
1,78,0.00010420541,1.0,1.0,1.0,1.0
2,78,0.01942097,0.995,0.9950722007417344,0.994902248289345,0.9949447765659014
3,78,0.00039088263,1.0,1.0,1.0,1.0
4,78,0.00039233858,1.0,1.0,1.0,1.0
5,78,0.0011912894,1.0,1.0,1.0,1.0
6,78,0.001788019,1.0,1.0,1.0,1.0
7,78,0.00051184103,1.0,1.0,1.0,1.0
8,78,0.037695587,0.9866666666666667,0.9863287638287638,0.9869602217591087,0.9865033930973366
9,78,9.384267e-05,1.0,1.0,1.0,1.0
10,78,0.00011625714,1.0,1.0,1.0,1.0
1,79,0.00061509927,1.0,1.0,1.0,1.0
2,79,0.013327401,0.9966666666666667,0.9964126984126984,0.9961818181818181,0.9962825688073395
3,79,0.00060896674,1.0,1.0,1.0,1.0
4,79,0.0030519792,0.9983333333333333,0.9984126984126984,0.9982142857142857,0.998299099099099
5,79,0.005670687,0.9983333333333333,0.9985294117647058,0.9986111111111111,0.9985599585599585
6,79,0.021200089,0.9983333333333333,0.9983333333333334,0.9982758620689655,0.998290098648155
7,79,0.0008110945,1.0,1.0,1.0,1.0
8,79,0.0023697272,1.0,1.0,1.0,1.0
9,79,0.00013683166,1.0,1.0,1.0,1.0
10,79,0.006137659,0.9966666666666667,0.9963225371120108,0.9966013824884794,0.9964302614303977
1,80,0.0011082769,1.0,1.0,1.0,1.0
2,80,0.0028253603,0.9983333333333333,0.9986666666666666,0.9985074626865671,0.9985769793611545
3,80,0.021116316,0.9916666666666667,0.9910546139359699,0.9921500357743056,0.9914822738201281
4,80,0.007975194,0.9966666666666667,0.9965424739195232,0.996911380375386,0.9966997492380567
5,80,7.7669065e-05,1.0,1.0,1.0,1.0
6,80,0.00014113724,1.0,1.0,1.0,1.0
7,80,0.0113571705,0.9966666666666667,0.9967708333333334,0.9962635869565217,0.9964859596170388
8,80,0.023936216,0.995,0.9946325780072183,0.9947760572760572,0.9946729713421704
9,80,0.025683925,0.99,0.9896688019470083,0.9897679580306699,0.9896154910522107
10,80,0.00013065313,1.0,1.0,1.0,1.0
1,81,0.0033732112,0.9983333333333333,0.9985915492957746,0.9983050847457626,0.9984360792871432
2,81,0.0076422547,0.9983333333333333,0.9984615384615385,0.9983333333333333,0.9983844700670966
3,81,0.00038630315,1.0,1.0,1.0,1.0
4,81,0.026166413,0.9933333333333333,0.9934162378502002,0.9928944358666436,0.9930974504202336
5,81,0.0011621595,1.0,1.0,1.0,1.0
6,81,0.0009982153,1.0,1.0,1.0,1.0
7,81,0.0012077675,1.0,1.0,1.0,1.0
8,81,0.02296068,0.9933333333333333,0.9935008943023897,0.9934845974241169,0.9934325784389608
9,81,0.00046089067,1.0,1.0,1.0,1.0
10,81,0.000821861,1.0,1.0,1.0,1.0
1,82,0.00029745605,1.0,1.0,1.0,1.0
2,82,0.011765244,0.995,0.9945454545454545,0.9949287280701753,0.9946231458217255
3,82,0.02766199,0.9933333333333333,0.9933018681296428,0.9936095223102622,0.9933903238571699
4,82,5.164898e-05,1.0,1.0,1.0,1.0
5,82,5.241835e-05,1.0,1.0,1.0,1.0
6,82,0.0004923658,1.0,1.0,1.0,1.0
7,82,0.004987818,0.9983333333333333,0.9986666666666666,0.9979591836734695,0.9982979312253513
8,82,0.00046925762,1.0,1.0,1.0,1.0
9,82,0.0007283991,1.0,1.0,1.0,1.0
10,82,0.015361458,0.9966666666666667,0.996606334841629,0.9963725490196079,0.9964579503284968
1,83,0.010558104,0.995,0.995638418079096,0.9947098620869113,0.9951244815469064
2,83,0.0016307114,1.0,1.0,1.0,1.0
3,83,0.009161167,0.9966666666666667,0.9967741935483871,0.9972222222222221,0.9969522050334796
4,83,0.00080197316,1.0,1.0,1.0,1.0
5,83,0.02645634,0.99,0.9898377178052806,0.9900792782941498,0.9898137300090933
6,83,0.0007767656,1.0,1.0,1.0,1.0
7,83,0.0022577643,1.0,1.0,1.0,1.0
8,83,0.00015904433,1.0,1.0,1.0,1.0
9,83,0.0009477175,1.0,1.0,1.0,1.0
10,83,0.0020097045,0.9983333333333333,0.9981818181818183,0.9984615384615385,0.9983073750088899
1,84,0.0050865505,0.9966666666666667,0.9966666666666667,0.9969352217320641,0.9967749717039778
2,84,0.0211144,0.9933333333333333,0.9936113789778206,0.9935153019023988,0.9934692589560804
3,84,0.0027996153,0.9983333333333333,0.9986486486486486,0.9986111111111111,0.9986204271918557
4,84,0.0004363933,1.0,1.0,1.0,1.0
5,84,0.0011279327,1.0,1.0,1.0,1.0
6,84,0.005623439,0.9966666666666667,0.9966013824884794,0.9970588235294118,0.996793553655585
7,84,0.005734107,0.9983333333333333,0.9986301369863014,0.9986111111111111,0.9986110441282856
8,84,0.0020861153,1.0,1.0,1.0,1.0
9,84,0.0010722119,1.0,1.0,1.0,1.0
10,84,0.004266376,1.0,1.0,1.0,1.0
1,85,0.013477024,0.9966666666666667,0.9963961038961038,0.996871945259042,0.9966053009977311
2,85,0.0002962765,1.0,1.0,1.0,1.0
3,85,8.100038e-05,1.0,1.0,1.0,1.0
4,85,0.019284984,0.995,0.9944393569393568,0.9945857269627763,0.9944977240431786
5,85,0.042340584,0.9833333333333333,0.9819818791328604,0.9835908436759064,0.9826324187803863
6,85,4.8844537e-05,1.0,1.0,1.0,1.0
7,85,0.0012962926,0.9983333333333333,0.9984126984126984,0.9979166666666666,0.9981473684210526
8,85,9.931113e-05,1.0,1.0,1.0,1.0
9,85,0.0042720805,0.9983333333333333,0.9984126984126984,0.9983870967741936,0.9983869918699186
10,85,0.000748698,1.0,1.0,1.0,1.0
1,86,0.0003248326,1.0,1.0,1.0,1.0
2,86,0.0014445897,1.0,1.0,1.0,1.0
3,86,0.06784197,0.9783333333333334,0.9786057304277642,0.9777674211932418,0.9779725741059817
4,86,0.020707434,0.9916666666666667,0.9919254612765638,0.9915733254209629,0.991663498072265
5,86,4.602747e-05,1.0,1.0,1.0,1.0
6,86,0.0046751047,0.9966666666666667,0.9962264150943396,0.9969230769230769,0.996514423076923
7,86,7.977873e-05,1.0,1.0,1.0,1.0
8,86,0.01056546,0.9983333333333333,0.9983606557377049,0.9983333333333334,0.9983332175845545
9,86,0.00011442684,1.0,1.0,1.0,1.0
10,86,6.435708e-05,1.0,1.0,1.0,1.0
1,87,0.00040884933,1.0,1.0,1.0,1.0
2,87,0.04447299,0.985,0.9847167333551174,0.9846004912228823,0.9844710260825726
3,87,0.00018972887,1.0,1.0,1.0,1.0
4,87,0.0096257245,0.9966666666666667,0.9970093043863535,0.9967058823529411,0.9968320416606664
5,87,6.1582796e-05,1.0,1.0,1.0,1.0
6,87,0.0013145601,1.0,1.0,1.0,1.0
7,87,0.015508269,0.995,0.9946109693877551,0.9941734693877551,0.9943759668028509
8,87,0.000994994,1.0,1.0,1.0,1.0
9,87,0.00042236308,1.0,1.0,1.0,1.0
10,87,0.004650636,0.9983333333333333,0.9981481481481481,0.9985507246376812,0.9983354935534484
1,88,0.00034234562,1.0,1.0,1.0,1.0
2,88,0.0026315255,1.0,1.0,1.0,1.0
3,88,0.00040590484,1.0,1.0,1.0,1.0
4,88,0.016612094,0.995,0.9953346855983772,0.9951307942531852,0.9951832476974529
5,88,0.0023619465,0.9983333333333333,0.9988372093023254,0.9984126984126984,0.9986152046783625
6,88,0.011292185,0.9983333333333333,0.998,0.9983333333333334,0.9981495628554452
7,88,0.004313732,0.9983333333333333,0.9984848484848484,0.9982456140350877,0.9983516854691616
8,88,0.0022422718,1.0,1.0,1.0,1.0
9,88,0.0012272383,1.0,1.0,1.0,1.0
10,88,0.0091305645,0.995,0.994920634920635,0.9954545454545455,0.99511197417817
1,89,0.02115072,0.9916666666666667,0.9919336685823754,0.9915493895375931,0.9916719710996051
2,89,0.018966345,0.995,0.994551971326165,0.9954545454545455,0.9949352399149994
3,89,0.00032710642,1.0,1.0,1.0,1.0
4,89,9.342467e-05,1.0,1.0,1.0,1.0
5,89,0.0016021982,1.0,1.0,1.0,1.0
6,89,0.00010272432,1.0,1.0,1.0,1.0
7,89,0.051267374,0.9816666666666667,0.9820784324669877,0.9804230511272763,0.9808805449242254
8,89,0.008733276,0.9983333333333333,0.9983870967741936,0.9986111111111111,0.9984876911706181
9,89,0.0012783576,1.0,1.0,1.0,1.0
10,89,0.0012211128,1.0,1.0,1.0,1.0
1,90,0.01316072,0.9966666666666667,0.996875,0.997061347061347,0.9969324263038548
2,90,4.1801624e-05,1.0,1.0,1.0,1.0
3,90,9.3645715e-05,1.0,1.0,1.0,1.0
4,90,9.527145e-05,1.0,1.0,1.0,1.0
5,90,0.0077013317,0.995,0.9945714285714284,0.9954708857369468,0.9949579525064903
6,90,0.00089241326,1.0,1.0,1.0,1.0
7,90,0.011403244,0.9966666666666667,0.9969421101774042,0.9963961038961038,0.9966409271656979
8,90,0.0004825373,1.0,1.0,1.0,1.0
9,90,0.0035267277,0.9983333333333333,0.9982142857142857,0.9983333333333334,0.9982587629646453
10,90,0.050196044,0.9833333333333333,0.9834838519268067,0.9834173689567676,0.9829705968274768
1,91,0.0008573391,1.0,1.0,1.0,1.0
2,91,0.0002597279,1.0,1.0,1.0,1.0
3,91,0.0013328175,0.9983333333333333,0.9985915492957746,0.9984375,0.9985033785670409
4,91,0.0018034937,0.9983333333333333,0.9988235294117647,0.9979591836734695,0.9983773561886171
5,91,0.011241981,0.9966666666666667,0.9962962962962962,0.9966101694915255,0.9963890696161354
6,91,0.0077427705,0.9983333333333333,0.9981818181818183,0.9983333333333334,0.9982422326728857
7,91,0.00012660357,1.0,1.0,1.0,1.0
8,91,0.017400237,0.995,0.9956723484848485,0.9950155595128883,0.9953069443141611
9,91,0.007840506,0.9983333333333333,0.9982758620689655,0.9984126984126984,0.9983304347826086
10,91,0.00022624954,1.0,1.0,1.0,1.0
1,92,0.001094822,1.0,1.0,1.0,1.0
2,92,0.013172819,0.9966666666666667,0.9971405228758169,0.9960392156862745,0.9965597585399566
3,92,0.028245836,0.99,0.9907088171290022,0.9898048071567809,0.9901471015254352
4,92,0.00010583207,1.0,1.0,1.0,1.0
5,92,2.9255878e-05,1.0,1.0,1.0,1.0
6,92,3.8611994e-05,1.0,1.0,1.0,1.0
7,92,6.026128e-05,1.0,1.0,1.0,1.0
8,92,0.0031414786,0.9983333333333333,0.9982142857142857,0.9985294117647058,0.9983583583583583
9,92,0.017651401,0.995,0.9946804951488792,0.9951700428194995,0.9948676457235187
10,92,0.0088294875,0.9966666666666667,0.9970042477084731,0.9969634230503797,0.9969735515472431
1,93,0.00015775212,1.0,1.0,1.0,1.0
2,93,0.00029707828,1.0,1.0,1.0,1.0
3,93,8.99231e-05,1.0,1.0,1.0,1.0
4,93,0.0025934982,1.0,1.0,1.0,1.0
5,93,0.020146461,0.9916666666666667,0.9925313283208019,0.9911920426065162,0.9917318887319562
6,93,0.001219547,1.0,1.0,1.0,1.0
7,93,0.03557853,0.9883333333333333,0.9879047978368861,0.988784517726998,0.9881952222488419
8,93,6.893767e-05,1.0,1.0,1.0,1.0
9,93,0.0002355443,1.0,1.0,1.0,1.0
10,93,0.0027286715,0.9983333333333333,0.9983333333333333,0.9985294117647058,0.9984189231248054
1,94,0.00026233934,1.0,1.0,1.0,1.0
2,94,0.0005259708,1.0,1.0,1.0,1.0
3,94,0.0045562903,0.9966666666666667,0.9968181818181817,0.9969585253456221,0.9968638724964073
4,94,0.039505724,0.9816666666666667,0.9820534966487493,0.9809186559502336,0.9809693986359592
5,94,0.00043584674,1.0,1.0,1.0,1.0
6,94,0.00031119393,1.0,1.0,1.0,1.0
7,94,0.00018005287,1.0,1.0,1.0,1.0
8,94,0.000891733,1.0,1.0,1.0,1.0
9,94,0.0019667996,1.0,1.0,1.0,1.0
10,94,0.00553624,0.9966666666666667,0.9967213114754099,0.9959935897435898,0.9963236020726614
1,95,0.012445339,0.995,0.9950931108347152,0.9951700428194993,0.9951036826615397
2,95,8.563848e-05,1.0,1.0,1.0,1.0
3,95,0.0009198609,1.0,1.0,1.0,1.0
4,95,0.0029565713,0.9983333333333333,0.9981818181818183,0.9984848484848484,0.9983192100287134
5,95,0.0052577993,0.9966666666666667,0.9970122630992198,0.9969909502262443,0.9969908707134983
6,95,0.0011280552,1.0,1.0,1.0,1.0
7,95,0.00039516806,1.0,1.0,1.0,1.0
8,95,0.0013829211,1.0,1.0,1.0,1.0
9,95,0.012612494,0.995,0.9950792782941498,0.995303605313093,0.9951258698799682
10,95,0.01216259,0.995,0.9953312467396975,0.9943937621832358,0.9948245199572632
1,96,0.00094407983,1.0,1.0,1.0,1.0
2,96,0.00015860848,1.0,1.0,1.0,1.0
3,96,0.000600059,1.0,1.0,1.0,1.0
4,96,0.019284144,0.995,0.9948007246376811,0.994326923076923,0.9945351936040521
5,96,0.00022009904,1.0,1.0,1.0,1.0
6,96,0.0033685924,1.0,1.0,1.0,1.0
7,96,0.00011563079,1.0,1.0,1.0,1.0
8,96,0.016867198,0.9966666666666667,0.9961524232334444,0.9971830985915492,0.9966289486091467
9,96,0.0021584562,0.9983333333333333,0.9985714285714286,0.9980392156862745,0.9982904765296674
10,96,0.00013699455,1.0,1.0,1.0,1.0
1,97,0.0044282824,0.9983333333333333,0.9978260869565216,0.9982142857142857,0.998000198000198
2,97,0.0007249549,1.0,1.0,1.0,1.0
3,97,0.0013202161,1.0,1.0,1.0,1.0
4,97,0.0004575448,1.0,1.0,1.0,1.0
5,97,0.08128143,0.98,0.9806822804817863,0.9805867522458923,0.9803133271788612
6,97,0.0013387859,1.0,1.0,1.0,1.0
7,97,0.00012867534,1.0,1.0,1.0,1.0
8,97,2.5510179e-05,1.0,1.0,1.0,1.0
9,97,0.022875994,0.995,0.9952552151984657,0.9940205429200294,0.9945651876288093
10,97,0.000114502705,1.0,1.0,1.0,1.0
1,98,0.00027907107,1.0,1.0,1.0,1.0
2,98,0.0043242336,1.0,1.0,1.0,1.0
3,98,0.022826605,0.9933333333333333,0.9936705362078497,0.9930752696377697,0.9932997964510595
4,98,0.0027117385,1.0,1.0,1.0,1.0
5,98,0.0003210917,1.0,1.0,1.0,1.0
6,98,0.0008083119,1.0,1.0,1.0,1.0
7,98,0.029228877,0.995,0.9950541410594088,0.9951439804932376,0.9950468582773162
8,98,0.001421985,1.0,1.0,1.0,1.0
9,98,0.017028121,0.995,0.9949152542372882,0.9956666666666667,0.9951996168620209
10,98,0.0006400223,1.0,1.0,1.0,1.0
1,99,0.0010806712,1.0,1.0,1.0,1.0
2,99,0.0021835153,0.9983333333333333,0.9986301369863014,0.9981132075471699,0.9983579638752053
3,99,0.00011411309,1.0,1.0,1.0,1.0
4,99,0.00026214417,1.0,1.0,1.0,1.0
5,99,0.0022259713,1.0,1.0,1.0,1.0
6,99,0.027871164,0.9916666666666667,0.9918831168831168,0.9918122785575842,0.9917634994946696
7,99,0.015169128,0.995,0.9945833333333333,0.9939235209235209,0.9942141820059881
8,99,0.0002512191,1.0,1.0,1.0,1.0
9,99,0.00038531935,1.0,1.0,1.0,1.0
10,99,0.006035907,0.9966666666666667,0.9966556108347152,0.9968058350100604,0.9967034201024425
1,100,0.00011728693,1.0,1.0,1.0,1.0
2,100,0.0016488039,1.0,1.0,1.0,1.0
3,100,0.02266581,0.9916666666666667,0.9915254237288135,0.9922883412364477,0.9916652887413487
4,100,0.00011711276,1.0,1.0,1.0,1.0
5,100,0.00014695543,1.0,1.0,1.0,1.0
6,100,0.00053565105,1.0,1.0,1.0,1.0
7,100,0.011880008,0.9983333333333333,0.9983870967741936,0.9984848484848484,0.9984236330912928
8,100,0.003600155,0.9983333333333333,0.9977777777777778,0.9983050847457626,0.9980217036396812
9,100,0.0013010438,1.0,1.0,1.0,1.0
10,100,2.3389204e-05,1.0,1.0,1.0,1.0
