client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,65,0.002956252,0.9985714285714286,0.9987654320987656,0.9985714285714286,0.9986594575271461
2,65,0.017346364,0.9985714285714286,0.9987951807228915,0.9983606557377049,0.9985674931129477
3,65,0.0027267335,1.0,1.0,1.0,1.0
4,65,0.00647448,0.9985714285714286,0.9985714285714286,0.9985714285714286,0.9985611510791367
5,65,0.0005149686,1.0,1.0,1.0,1.0
6,65,0.0017104893,1.0,1.0,1.0,1.0
7,65,0.0013493941,1.0,1.0,1.0,1.0
8,65,0.0044456148,0.9971428571428571,0.9977011494252874,0.9971960784313726,0.9974253276219874
9,65,0.0016967253,0.9985714285714286,0.9986842105263157,0.9983606557377049,0.9985113020633791
10,65,0.0038668015,0.9985714285714286,0.9983333333333334,0.9984848484848484,0.9983963050869203
1,66,0.0049251365,1.0,1.0,1.0,1.0
2,66,0.002030491,1.0,1.0,1.0,1.0
3,66,0.0061498214,0.9971428571428571,0.9972953216374268,0.9972972972972972,0.9972685846313715
4,66,0.0060026823,0.9985714285714286,0.9988095238095237,0.9984615384615385,0.9986260038063408
5,66,0.0005939353,1.0,1.0,1.0,1.0
6,66,0.008709164,0.9985714285714286,0.9986666666666666,0.9986486486486486,0.9986485869515592
7,66,0.009342268,0.9957142857142857,0.9956976475348245,0.995785459266472,0.9957326940857868
8,66,6.911847e-05,1.0,1.0,1.0,1.0
9,66,0.00014237604,1.0,1.0,1.0,1.0
10,66,0.012256159,0.9985714285714286,0.9986842105263157,0.9982758620689655,0.9984681831269796
1,67,0.00017591179,1.0,1.0,1.0,1.0
2,67,0.008701152,0.9957142857142857,0.9957768537768537,0.9954740454740454,0.9955894106847953
3,67,0.0017086088,1.0,1.0,1.0,1.0
4,67,0.017160589,0.9928571428571429,0.9933072825196113,0.9926571780385339,0.992943493288321
5,67,0.00015612389,1.0,1.0,1.0,1.0
6,67,0.00032266567,1.0,1.0,1.0,1.0
7,67,0.027158307,0.9942857142857143,0.9939088197103152,0.9940024848872355,0.9939320438381227
8,67,0.00024076122,1.0,1.0,1.0,1.0
9,67,0.012630639,0.9971428571428571,0.9971217105263157,0.9969882246376812,0.9970453213370716
10,67,5.0437662e-05,1.0,1.0,1.0,1.0
1,68,0.007066844,0.9971428571428571,0.9971422739334559,0.9972136222910217,0.9971578607381748
2,68,0.0322684,0.99,0.9904353040222607,0.9900461046140737,0.9901415949982815
3,68,0.0011200618,1.0,1.0,1.0,1.0
4,68,2.4354995e-05,1.0,1.0,1.0,1.0
5,68,0.0033451424,0.9985714285714286,0.9985714285714286,0.9982142857142857,0.9983796746386673
6,68,0.0046632984,0.9985714285714286,0.9985074626865671,0.9984848484848484,0.998484761522126
7,68,0.001878965,0.9985714285714286,0.9984615384615385,0.9986486486486486,0.9985445340927068
8,68,0.00072128203,1.0,1.0,1.0,1.0
9,68,0.008790407,0.9971428571428571,0.9971626984126984,0.997056277056277,0.9970882859433324
10,68,0.00025559752,1.0,1.0,1.0,1.0
1,69,0.00051288615,1.0,1.0,1.0,1.0
2,69,0.00025219173,1.0,1.0,1.0,1.0
3,69,5.1230712e-05,1.0,1.0,1.0,1.0
4,69,0.040928077,0.9871428571428571,0.9870273660521338,0.9874320130956192,0.9870547993155316
5,69,0.009208921,0.9971428571428571,0.9970588235294118,0.997036874451273,0.9970148422465783
6,69,0.00037246512,1.0,1.0,1.0,1.0
7,69,0.006168957,0.9985714285714286,0.9985507246376812,0.9986842105263157,0.9986078213370716
8,69,0.0026799385,0.9985714285714286,0.9985714285714286,0.9985074626865671,0.9985286958403202
9,69,0.008752116,0.9971428571428571,0.9972087613878658,0.9973499473499473,0.9972691468932071
10,69,0.005082134,0.9971428571428571,0.9973665973665973,0.9970273224043715,0.997176979380245
1,70,0.010106451,0.9971428571428571,0.9968627450980392,0.9972136222910217,0.9970268239746229
2,70,0.009281719,0.9985714285714286,0.9984126984126984,0.9987951807228915,0.9985939393939394
3,70,0.0002288565,1.0,1.0,1.0,1.0
4,70,0.00019361134,1.0,1.0,1.0,1.0
5,70,0.008778122,0.9957142857142857,0.99489010989011,0.9954545454545455,0.9951048040662812
6,70,0.0011794777,1.0,1.0,1.0,1.0
7,70,0.00043288848,1.0,1.0,1.0,1.0
8,70,0.0013678891,0.9985714285714286,0.9987341772151899,0.9986842105263157,0.9987008056692117
9,70,0.00015523385,1.0,1.0,1.0,1.0
10,70,0.0100703295,0.9942857142857143,0.994386372435153,0.9940970924841892,0.9941955690850668
1,71,0.0009471086,1.0,1.0,1.0,1.0
2,71,0.05231139,0.9914285714285714,0.9916387959866221,0.9915459882583171,0.9913861587149558
3,71,0.0014199807,0.9985714285714286,0.9988636363636363,0.9987654320987656,0.9988074534161491
4,71,0.00013445874,1.0,1.0,1.0,1.0
5,71,0.011574901,0.9957142857142857,0.9953906572964035,0.9955532139093783,0.9954102099640364
6,71,0.0016950042,0.9985714285714286,0.9986666666666666,0.9989010989010989,0.9987763728725574
7,71,0.012950539,0.9942857142857143,0.9948366013071895,0.9947874899759424,0.9947391540345638
8,71,0.0026782022,0.9985714285714286,0.9984848484848484,0.9987951807228915,0.9986305806153135
9,71,0.022115014,0.9928571428571429,0.9923846153846154,0.9926965392621057,0.9925295130787924
10,71,0.00084149785,1.0,1.0,1.0,1.0
1,72,0.013007396,0.9957142857142857,0.9952837326607819,0.9958059210526315,0.9955146389903261
2,72,0.0015672684,0.9985714285714286,0.9984375,0.99875,0.9985836676075868
3,72,0.0024716274,1.0,1.0,1.0,1.0
4,72,0.0008990739,1.0,1.0,1.0,1.0
5,72,0.00048326675,1.0,1.0,1.0,1.0
6,72,0.0058664274,0.9985714285714286,0.99875,0.9984375,0.9985836676075868
7,72,0.032503,0.9842857142857143,0.9835571229873341,0.9849295840209061,0.9838213536199951
8,72,0.0020638213,0.9985714285714286,0.9982758620689655,0.9986666666666666,0.9984592938430114
9,72,0.0004071073,1.0,1.0,1.0,1.0
10,72,0.00015088149,1.0,1.0,1.0,1.0
1,73,0.004836934,0.9985714285714286,0.9983050847457626,0.9986842105263157,0.99848304748967
2,73,0.01863483,0.9942857142857143,0.9943181818181819,0.9946640701071081,0.9943983039774885
3,73,0.00059101614,1.0,1.0,1.0,1.0
4,73,0.00016854578,1.0,1.0,1.0,1.0
5,73,0.00041696924,1.0,1.0,1.0,1.0
6,73,0.02325224,0.99,0.989940092644318,0.9892465995407171,0.989478080364228
7,73,0.00018288715,1.0,1.0,1.0,1.0
8,73,0.00027418748,1.0,1.0,1.0,1.0
9,73,0.00951761,0.9957142857142857,0.9958708708708709,0.9953125,0.9955112771869311
10,73,8.479147e-05,1.0,1.0,1.0,1.0
1,74,0.014302616,0.9971428571428571,0.9966433566433567,0.9969472502805836,0.9967855063709463
2,74,0.0024681494,0.9985714285714286,0.9986666666666666,0.9981132075471699,0.9983764781080218
3,74,0.015535408,0.9957142857142857,0.9956559773751318,0.9958667502088556,0.9957494508960035
4,74,0.010953836,0.9942857142857143,0.9941396775267742,0.9942446442446442,0.9941706399861998
5,74,0.0010468806,1.0,1.0,1.0,1.0
6,74,0.0007532519,1.0,1.0,1.0,1.0
7,74,2.5502308e-05,1.0,1.0,1.0,1.0
8,74,0.032459743,0.99,0.9895098741837872,0.9893678441656384,0.9893709063527429
9,74,0.0007326664,1.0,1.0,1.0,1.0
10,74,0.00017233408,1.0,1.0,1.0,1.0
1,75,0.005160314,0.9985714285714286,0.9985915492957746,0.9986842105263157,0.9986285284862149
2,75,0.0073053436,0.9971428571428571,0.9971106557377049,0.9968253968253968,0.9969317196755917
3,75,0.0049935672,0.9971428571428571,0.9971306471306471,0.9971306471306471,0.9971306471306471
4,75,0.0022271427,0.9985714285714286,0.9986842105263157,0.9985074626865671,0.9985858686451227
5,75,0.0076965643,0.9971428571428571,0.9972953216374268,0.997296803652968,0.997277651533059
6,75,0.013357871,0.9942857142857143,0.9944397611520899,0.9942561734705467,0.9942866486354729
7,75,0.00025365915,1.0,1.0,1.0,1.0
8,75,0.0010359343,1.0,1.0,1.0,1.0
9,75,4.634688e-05,1.0,1.0,1.0,1.0
10,75,0.0014653614,0.9985714285714286,0.9983333333333334,0.9988095238095237,0.9985608614703366
1,76,0.00088318187,1.0,1.0,1.0,1.0
2,76,0.025745755,0.9928571428571429,0.9930989010989011,0.9928956089478046,0.9928546252828039
3,76,0.009422075,0.9957142857142857,0.9956521739130434,0.9955389492753624,0.9955628078202846
4,76,0.00078841636,1.0,1.0,1.0,1.0
5,76,0.0018034107,1.0,1.0,1.0,1.0
6,76,0.0013998895,1.0,1.0,1.0,1.0
7,76,0.002161129,1.0,1.0,1.0,1.0
8,76,0.005785983,0.9971428571428571,0.996669352672576,0.9969907927240064,0.9968135916954086
9,76,0.014429588,0.9957142857142857,0.9960794655414908,0.9960432098765433,0.9960368008770402
10,76,0.0033149805,0.9985714285714286,0.9989010989010989,0.9986842105263157,0.9987852621565256
1,77,5.8941878e-05,1.0,1.0,1.0,1.0
2,77,5.059517e-05,1.0,1.0,1.0,1.0
3,77,0.016472409,0.9942857142857143,0.99388736459159,0.9941423833214877,0.9939918906516457
4,77,0.005504193,0.9985714285714286,0.9983333333333334,0.9981818181818183,0.9982422326728857
5,77,0.0023760214,1.0,1.0,1.0,1.0
6,77,0.012154293,0.9942857142857143,0.9941137123745818,0.993864168618267,0.9938866419503427
7,77,0.0028918812,1.0,1.0,1.0,1.0
8,77,8.420408e-05,1.0,1.0,1.0,1.0
9,77,0.00416772,0.9971428571428571,0.9971370967741935,0.9972222222222221,0.9971496103480832
10,77,0.0058398894,0.9985714285714286,0.9983606557377049,0.9983870967741936,0.9983605455889271
1,78,0.012481795,0.9942857142857143,0.9941808191808192,0.9940769230769231,0.9940493517835052
2,78,0.003495605,0.9971428571428571,0.9976309921962094,0.9967213114754099,0.9971417239555791
3,78,0.0027956967,0.9971428571428571,0.9973508771929825,0.997296803652968,0.9973058112927624
4,78,0.002905593,0.9985714285714286,0.998780487804878,0.9984848484848484,0.9986231442888588
5,78,0.00017690775,1.0,1.0,1.0,1.0
6,78,0.057667367,0.9857142857142858,0.9864337363679467,0.9841561113352159,0.9848023013756428
7,78,0.021008145,0.9914285714285714,0.9903921568627452,0.9914884329986904,0.9908253143264527
8,78,0.0011266737,1.0,1.0,1.0,1.0
9,78,6.9198836e-06,1.0,1.0,1.0,1.0
10,78,0.019176519,0.9928571428571429,0.9926130307647426,0.9931202685652487,0.992805570863883
1,79,0.0013928307,1.0,1.0,1.0,1.0
2,79,1.2188386e-05,1.0,1.0,1.0,1.0
3,79,0.00034982787,1.0,1.0,1.0,1.0
4,79,0.02570428,0.9885714285714285,0.9893298262918517,0.9897063184057908,0.9894553597805331
5,79,0.010214367,0.9957142857142857,0.9955164319248826,0.9957282913165265,0.995613957782534
6,79,0.0039722635,0.9985714285714286,0.9984848484848484,0.9983333333333334,0.9983963050869203
7,79,0.005894512,0.9985714285714286,0.9988505747126437,0.9983606557377049,0.9985955190369273
8,79,2.7614427e-05,1.0,1.0,1.0,1.0
9,79,0.00540069,0.9985714285714286,0.9983333333333334,0.9985915492957746,0.9984504440073902
10,79,0.016171137,0.9942857142857143,0.9939800454921424,0.994551282051282,0.994211480081302
1,80,7.1311915e-05,1.0,1.0,1.0,1.0
2,80,4.1325417e-05,1.0,1.0,1.0,1.0
3,80,0.0018430141,1.0,1.0,1.0,1.0
4,80,0.028272929,0.99,0.9896274217585692,0.9905658820736424,0.9899820294584856
5,80,0.00057133514,1.0,1.0,1.0,1.0
6,80,7.513352e-05,1.0,1.0,1.0,1.0
7,80,0.00011589294,1.0,1.0,1.0,1.0
8,80,0.009703182,0.9985714285714286,0.9985074626865671,0.9985074626865671,0.9984962406015038
9,80,0.0008214598,1.0,1.0,1.0,1.0
10,80,0.0031129709,0.9985714285714286,0.9983050847457626,0.9986842105263157,0.99848304748967
1,81,0.020501357,0.9942857142857143,0.9942808641975308,0.9935775862068965,0.9938350317332618
2,81,0.009237432,0.9957142857142857,0.9960225140712946,0.995897435897436,0.9959282692616025
3,81,5.0518778e-05,1.0,1.0,1.0,1.0
4,81,0.0013729332,0.9985714285714286,0.9986486486486486,0.9986486486486486,0.9986394557823128
5,81,7.694274e-05,1.0,1.0,1.0,1.0
6,81,0.021581884,0.9914285714285714,0.9925065666041275,0.990264603491282,0.9912195624852798
7,81,0.0009040514,1.0,1.0,1.0,1.0
8,81,5.3213644e-05,1.0,1.0,1.0,1.0
9,81,1.8240913e-05,1.0,1.0,1.0,1.0
10,81,0.000115315604,1.0,1.0,1.0,1.0
1,82,0.008189637,0.9957142857142857,0.9956837606837606,0.9958333333333333,0.9957477277244718
2,82,0.012641192,0.9942857142857143,0.9941041824603468,0.994839761244706,0.9944313145079089
3,82,5.8032412e-05,1.0,1.0,1.0,1.0
4,82,0.0031944676,0.9985714285714286,0.99875,0.9987012987012986,0.9987174744111481
5,82,0.00018656258,1.0,1.0,1.0,1.0
6,82,0.030513538,0.99,0.9898227650210348,0.9907892253095743,0.9902236553579522
7,82,0.0024203213,1.0,1.0,1.0,1.0
8,82,0.00032913705,1.0,1.0,1.0,1.0
9,82,0.0041401563,0.9971428571428571,0.9966921815199562,0.9974937343358397,0.9970712369643792
10,82,0.003575331,0.9971428571428571,0.9972087613878658,0.9970042477084731,0.997085305671354
1,83,7.856241e-05,1.0,1.0,1.0,1.0
2,83,0.0006221108,1.0,1.0,1.0,1.0
3,83,0.025896879,0.9914285714285714,0.9915750196386488,0.991072891072891,0.9911062491234397
4,83,0.011911801,0.9971428571428571,0.9977818627450981,0.9967733674775928,0.9972580727634279
5,83,0.0003609569,1.0,1.0,1.0,1.0
6,83,9.627073e-06,1.0,1.0,1.0,1.0
7,83,0.015902082,0.9957142857142857,0.9954043305346885,0.9953846153846154,0.9953087958408817
8,83,0.0046397164,0.9971428571428571,0.9971629778672032,0.9972026604068859,0.9971728241360424
9,83,0.0034219543,0.9985714285714286,0.9987179487179487,0.9986486486486486,0.9986745666008339
10,83,0.0022144555,1.0,1.0,1.0,1.0
1,84,0.0014253961,1.0,1.0,1.0,1.0
2,84,0.00253583,0.9985714285714286,0.9984848484848484,0.9986301369863014,0.9985469860489603
3,84,0.0029435754,0.9985714285714286,0.9985714285714286,0.9986842105263157,0.9986183238839391
4,84,3.3738037e-05,1.0,1.0,1.0,1.0
5,84,0.006714993,0.9985714285714286,0.9987951807228915,0.998780487804878,0.9987804424614242
6,84,0.02563356,0.9914285714285714,0.9925271303755764,0.9908790550581594,0.9915966881828175
7,84,0.010113431,0.9971428571428571,0.9973214285714285,0.9974358974358974,0.9973529434232571
8,84,0.00351273,0.9985714285714286,0.9986486486486486,0.9986301369863014,0.9986300727187427
9,84,0.021261616,0.9928571428571429,0.9931506849315068,0.9924503882657463,0.9925995589725252
10,84,0.0001831723,1.0,1.0,1.0,1.0
1,85,0.0048085866,0.9985714285714286,0.9987341772151899,0.9986666666666666,0.9986919163852436
2,85,0.0046604252,0.9985714285714286,0.9984375,0.9987012987012986,0.998559003653955
3,85,0.0016761143,1.0,1.0,1.0,1.0
4,85,0.00025279642,1.0,1.0,1.0,1.0
5,85,0.0005580844,1.0,1.0,1.0,1.0
6,85,0.0176891,0.9957142857142857,0.995945945945946,0.9953725490196078,0.9955895841215062
7,85,0.0006298097,1.0,1.0,1.0,1.0
8,85,0.009429284,0.9957142857142857,0.9960397830018083,0.995974025974026,0.995973587815693
9,85,0.0027556613,0.9985714285714286,0.9984126984126984,0.9985714285714286,0.9984805755395684
10,85,0.011847125,0.9971428571428571,0.9970588235294118,0.9969230769230769,0.9969449626865672
1,86,0.0005181783,1.0,1.0,1.0,1.0
2,86,0.0056251325,0.9971428571428571,0.9972602739726029,0.9973666210670314,0.997285575048733
3,86,0.0003629472,1.0,1.0,1.0,1.0
4,86,0.00039043848,1.0,1.0,1.0,1.0
5,86,0.024432218,0.9928571428571429,0.9926190476190475,0.9926975500345065,0.9925865254108341
6,86,1.406886e-05,1.0,1.0,1.0,1.0
7,86,0.00017737762,1.0,1.0,1.0,1.0
8,86,0.0028383797,0.9985714285714286,0.998780487804878,0.9983050847457626,0.9985318022127838
9,86,0.00021029467,1.0,1.0,1.0,1.0
10,86,5.3208743e-05,1.0,1.0,1.0,1.0
1,87,0.017531605,0.9957142857142857,0.9956368732863299,0.9960491611605079,0.9958243927311965
2,87,0.00076672505,1.0,1.0,1.0,1.0
3,87,0.0030268219,0.9985714285714286,0.9986111111111111,0.9985915492957746,0.9985914794425433
4,87,0.015622621,0.9971428571428571,0.9971830985915492,0.9973684210526315,0.9972380952380953
5,87,8.793027e-06,1.0,1.0,1.0,1.0
6,87,0.00012314011,1.0,1.0,1.0,1.0
7,87,0.009604274,0.9957142857142857,0.99628222075347,0.9955223880597014,0.9958328192870176
8,87,0.002592449,0.9985714285714286,0.9983333333333334,0.9986111111111111,0.9984603631662455
9,87,0.011514958,0.9928571428571429,0.9930222938490465,0.9929309595479936,0.992967079131013
10,87,0.0018263764,0.9985714285714286,0.9986111111111111,0.9985507246376812,0.9985707722934001
1,88,0.012615519,0.9971428571428571,0.9968221941992434,0.9969059990552669,0.9968391395307536
2,88,1.2491798e-05,1.0,1.0,1.0,1.0
3,88,0.00019279255,1.0,1.0,1.0,1.0
4,88,0.010845341,0.9957142857142857,0.9961538461538462,0.9955223880597014,0.9957491393503967
5,88,0.0024004844,1.0,1.0,1.0,1.0
6,88,0.0023290936,0.9985714285714286,0.9987341772151899,0.9983870967741936,0.9985500491947594
7,88,0.00014810837,1.0,1.0,1.0,1.0
8,88,0.0012043075,1.0,1.0,1.0,1.0
9,88,0.021700542,0.9942857142857143,0.9942452665824437,0.9943556271823798,0.9942664227634751
10,88,0.0015939625,1.0,1.0,1.0,1.0
1,89,3.026707e-05,1.0,1.0,1.0,1.0
2,89,0.00067193026,1.0,1.0,1.0,1.0
3,89,0.023097223,0.9971428571428571,0.9975131294408403,0.9967733541504034,0.9971223318226251
4,89,0.00017693883,1.0,1.0,1.0,1.0
5,89,7.041674e-05,1.0,1.0,1.0,1.0
6,89,0.00528965,0.9971428571428571,0.9968629343629344,0.9967857142857144,0.9968145891450106
7,89,0.0017966095,0.9985714285714286,0.9985074626865671,0.9988095238095237,0.9986493179055422
8,89,0.0053835474,0.9985714285714286,0.9984848484848484,0.9985714285714286,0.9985172167609424
9,89,2.3571572e-05,1.0,1.0,1.0,1.0
10,89,0.00025472208,1.0,1.0,1.0,1.0
1,90,0.008345968,0.9985714285714286,0.9985714285714286,0.9986301369863014,0.9985909203671547
2,90,0.0013429658,1.0,1.0,1.0,1.0
3,90,0.0027763813,0.9985714285714286,0.9986301369863014,0.9986301369863014,0.9986206896551725
4,90,0.00031563922,1.0,1.0,1.0,1.0
5,90,0.00842778,0.9971428571428571,0.9973666210670314,0.9968840579710145,0.9971042007958687
6,90,0.0077695567,0.9985714285714286,0.9988372093023254,0.9982758620689655,0.9985456394609713
7,90,0.0013143789,0.9985714285714286,0.9986111111111111,0.9985074626865671,0.9985488196014511
8,90,0.0019727547,1.0,1.0,1.0,1.0
9,90,0.0003662306,1.0,1.0,1.0,1.0
10,90,0.0011913759,1.0,1.0,1.0,1.0
1,91,0.000335334,1.0,1.0,1.0,1.0
2,91,9.378435e-05,1.0,1.0,1.0,1.0
3,91,0.0001051131,1.0,1.0,1.0,1.0
4,91,0.0027315894,0.9985714285714286,0.9985714285714286,0.9985915492957746,0.9985713556814122
5,91,0.037263967,0.9871428571428571,0.9866917019384125,0.9874682345607979,0.9870040749966558
6,91,6.473366e-05,1.0,1.0,1.0,1.0
7,91,1.2270359e-05,1.0,1.0,1.0,1.0
8,91,2.715275e-05,1.0,1.0,1.0,1.0
9,91,0.018621732,0.9957142857142857,0.9953182636077372,0.9958821733821734,0.9955888914252278
10,91,0.014602944,0.9928571428571429,0.9923725864723998,0.9927289979757085,0.9924636073606369
1,92,0.0068309247,0.9985714285714286,0.9986842105263157,0.9986666666666666,0.9986666074047736
2,92,0.0020230555,0.9985714285714286,0.9989130434782609,0.9983870967741936,0.9986405437824869
3,92,0.0005216059,1.0,1.0,1.0,1.0
4,92,0.00083338475,1.0,1.0,1.0,1.0
5,92,2.9464885e-05,1.0,1.0,1.0,1.0
6,92,2.0453794e-05,1.0,1.0,1.0,1.0
7,92,0.010302411,0.9971428571428571,0.9970588235294118,0.9970329670329671,0.997012844427686
8,92,0.0024965603,0.9985714285714286,0.99875,0.99875,0.9987421383647799
9,92,8.7607e-06,1.0,1.0,1.0,1.0
10,92,0.00060710835,1.0,1.0,1.0,1.0
1,93,4.6403686e-05,1.0,1.0,1.0,1.0
2,93,0.001403654,0.9985714285714286,0.9984848484848484,0.9986111111111111,0.9985373405220734
3,93,0.02463356,0.9914285714285714,0.9919022836185905,0.9917580853075909,0.9917393264388265
4,93,4.9972885e-05,1.0,1.0,1.0,1.0
5,93,0.0012017395,0.9985714285714286,0.99875,0.9983606557377049,0.9985446229013982
6,93,0.00011058966,1.0,1.0,1.0,1.0
7,93,6.0770617e-05,1.0,1.0,1.0,1.0
8,93,0.008351894,0.9957142857142857,0.9957622630992196,0.9950891861761427,0.9954124584952018
9,93,0.008105761,0.9971428571428571,0.9970763977806232,0.9970763977806232,0.9970763977806232
10,93,2.0620264e-05,1.0,1.0,1.0,1.0
1,94,4.234364e-05,1.0,1.0,1.0,1.0
2,94,0.0082479315,0.9971428571428571,0.9972380952380953,0.9970149253731343,0.9970942830848195
3,94,0.0005316225,1.0,1.0,1.0,1.0
4,94,0.00027122482,1.0,1.0,1.0,1.0
5,94,5.3191566e-06,1.0,1.0,1.0,1.0
6,94,0.0001467358,1.0,1.0,1.0,1.0
7,94,1.6086698e-05,1.0,1.0,1.0,1.0
8,94,0.019289237,0.9942857142857143,0.9946465481603969,0.9944444444444445,0.9944248022508893
9,94,0.000735243,1.0,1.0,1.0,1.0
10,94,8.101599e-06,1.0,1.0,1.0,1.0
1,95,2.0192734e-05,1.0,1.0,1.0,1.0
2,95,5.9290096e-06,1.0,1.0,1.0,1.0
3,95,0.00014994795,1.0,1.0,1.0,1.0
4,95,0.019161984,0.9957142857142857,0.9954479418886197,0.9962695199537304,0.9958102042618016
5,95,9.006407e-05,1.0,1.0,1.0,1.0
6,95,3.3039774e-05,1.0,1.0,1.0,1.0
7,95,7.5811484e-05,1.0,1.0,1.0,1.0
8,95,1.085571e-05,1.0,1.0,1.0,1.0
9,95,0.010863929,0.9957142857142857,0.9957969616590306,0.9958202716823406,0.99579713959814
10,95,0.0066950456,0.9985714285714286,0.9984375,0.9984375,0.9984251968503937
1,96,0.008750145,0.9985714285714286,0.9983606557377049,0.9986301369863014,0.9984838985465945
2,96,0.008315776,0.9985714285714286,0.9989361702127659,0.998780487804878,0.9988517437091959
3,96,0.008725183,0.9985714285714286,0.9985074626865671,0.9984615384615385,0.9984729265023023
4,96,0.0001405682,1.0,1.0,1.0,1.0
5,96,2.9676732e-05,1.0,1.0,1.0,1.0
6,96,0.0003628609,1.0,1.0,1.0,1.0
7,96,0.013375773,0.9942857142857143,0.9940460947503201,0.9942731413355756,0.9941163187078847
8,96,9.094567e-06,1.0,1.0,1.0,1.0
9,96,6.2780546e-06,1.0,1.0,1.0,1.0
10,96,4.284945e-06,1.0,1.0,1.0,1.0
1,97,0.013474824,0.9971428571428571,0.9971428571428571,0.9974683544303797,0.9972686733556297
2,97,0.005008837,0.9985714285714286,0.9987951807228915,0.9984848484848484,0.9986305806153135
3,97,0.0075753103,0.9971428571428571,0.9967981557377049,0.9970093043863535,0.9968929820540582
4,97,1.8622719e-05,1.0,1.0,1.0,1.0
5,97,0.003456786,0.9985714285714286,0.9985714285714286,0.9987654320987656,0.9986594575271461
6,97,0.005631708,0.9985714285714286,0.9984848484848484,0.9985074626865671,0.998484761522126
7,97,1.08166305e-05,1.0,1.0,1.0,1.0
8,97,0.0057282224,0.9985714285714286,0.9984848484848484,0.9983050847457626,0.9983819403666733
9,97,0.0051705046,0.9985714285714286,0.9985915492957746,0.9985507246376812,0.9985608531345447
10,97,0.0321244,0.9914285714285714,0.9920880221315349,0.9908236860788924,0.9913575617242036
1,98,9.792175e-06,1.0,1.0,1.0,1.0
2,98,0.0001741298,1.0,1.0,1.0,1.0
3,98,4.6572946e-05,1.0,1.0,1.0,1.0
4,98,0.0027665643,1.0,1.0,1.0,1.0
5,98,0.0070775105,0.9985714285714286,0.9986486486486486,0.9985507246376812,0.9985898008838572
6,98,0.0010563327,1.0,1.0,1.0,1.0
7,98,0.00037330049,1.0,1.0,1.0,1.0
8,98,0.0037896624,0.9985714285714286,0.9982142857142857,0.99875,0.998470168281489
9,98,0.039550725,0.9928571428571429,0.9928878336974964,0.9928277356446371,0.9927252206004369
10,98,0.0001047026,1.0,1.0,1.0,1.0
1,99,2.1987798e-06,1.0,1.0,1.0,1.0
2,99,0.00057234627,1.0,1.0,1.0,1.0
3,99,0.009588301,0.9985714285714286,0.998780487804878,0.9986301369863014,0.998696847895071
4,99,0.0048878486,0.9985714285714286,0.9985507246376812,0.9976744186046511,0.9980936024044654
5,99,0.00014375472,1.0,1.0,1.0,1.0
6,99,0.011981585,0.9985714285714286,0.9987341772151899,0.9986111111111111,0.9986637566255402
7,99,0.0059635094,0.9957142857142857,0.9951627486437612,0.9960294117647059,0.9955542849882473
8,99,0.0016495563,1.0,1.0,1.0,1.0
9,99,2.0852242e-05,1.0,1.0,1.0,1.0
10,99,0.0024750498,0.9985714285714286,0.9986486486486486,0.9986111111111111,0.9986204271918557
1,100,0.001707651,1.0,1.0,1.0,1.0
2,100,8.914872e-05,1.0,1.0,1.0,1.0
3,100,0.008576647,0.9985714285714286,0.9988095238095237,0.9986666666666666,0.9987300566651932
4,100,0.0040979586,0.9985714285714286,0.9983870967741936,0.9985915492957746,0.9984777720117627
5,100,1.9931007e-05,1.0,1.0,1.0,1.0
6,100,0.00019154308,1.0,1.0,1.0,1.0
7,100,0.018052924,0.9957142857142857,0.9957169117647059,0.9955389492753624,0.9956187881604922
8,100,0.000114666764,1.0,1.0,1.0,1.0
9,100,8.264149e-06,1.0,1.0,1.0,1.0
10,100,0.026909877,0.9928571428571429,0.9924207384260061,0.9928097959831707,0.9925753462224052
