client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,84,0.5007763,0.817142857,0.818430595,0.817249446,0.809973694
2,84,0.43994227,0.844285714,0.843424397,0.841522534,0.837874105
3,84,0.45260686,0.834285714,0.832843155,0.834168912,0.831608137
4,84,0.50287986,0.82,0.815046609,0.814531205,0.813130173
5,84,0.46467766,0.834285714,0.833028358,0.836089474,0.828187704
6,84,0.51911205,0.814285714,0.813627298,0.816816266,0.811151602
7,84,0.45835152,0.825714286,0.811775801,0.825673243,0.812154809
8,84,0.47513673,0.828571429,0.823824055,0.823892656,0.820827151
9,84,0.46959034,0.841428571,0.837221511,0.836267364,0.832826513
10,84,0.5254415,0.797142857,0.804995744,0.811358325,0.800170234
1,85,0.5150868,0.81,0.813881083,0.813581392,0.809587308
2,85,0.5252225,0.817142857,0.818151018,0.82071089,0.814655652
3,85,0.4647658,0.842857143,0.83674015,0.840802067,0.835358325
4,85,0.47625262,0.818571429,0.816774645,0.812193067,0.812572847
5,85,0.50065374,0.811428571,0.804334787,0.81110866,0.804106402
6,85,0.45523018,0.837142857,0.829283755,0.826463979,0.826527556
7,85,0.5163,0.82,0.815695223,0.822088736,0.815183579
8,85,0.48430756,0.841428571,0.832692354,0.836101657,0.830537503
9,85,0.5167326,0.828571429,0.824663522,0.828084134,0.824554732
10,85,0.4623101,0.831428571,0.832036729,0.831978356,0.829049092
1,86,0.56587845,0.8,0.79394906,0.795035882,0.793295559
2,86,0.465164,0.835714286,0.832813239,0.834981566,0.83276614
3,86,0.52346444,0.821428571,0.823050716,0.826335679,0.822307464
4,86,0.49222568,0.83,0.831090115,0.830423373,0.829109806
5,86,0.48068786,0.83,0.825482185,0.832894344,0.826337917
6,86,0.4913066,0.825714286,0.824190441,0.823860465,0.822234903
7,86,0.4844554,0.818571429,0.817350219,0.820483715,0.816636154
8,86,0.48853305,0.838571429,0.829819955,0.829496336,0.82848725
9,86,0.46947718,0.844285714,0.845133526,0.847883197,0.84564508
10,86,0.4884634,0.834285714,0.838321075,0.836635634,0.835213265
1,87,0.50577015,0.835714286,0.838479602,0.839048563,0.834583018
2,87,0.48430508,0.82,0.816456583,0.823471467,0.81210336
3,87,0.40749258,0.862857143,0.853773291,0.855075457,0.849215197
4,87,0.5116646,0.822857143,0.824962771,0.822078963,0.819013245
5,87,0.4372182,0.83,0.824278591,0.828885428,0.821597867
6,87,0.53966045,0.795714286,0.798069703,0.805561029,0.794833928
7,87,0.4543536,0.827142857,0.822331766,0.826876708,0.822750406
8,87,0.5401762,0.812857143,0.814052149,0.812093225,0.811145493
9,87,0.53378177,0.811428571,0.810975853,0.813946313,0.809913838
10,87,0.48445967,0.825714286,0.820343609,0.827040156,0.820608058
1,88,0.47733903,0.838571429,0.840346571,0.842945432,0.839016021
2,88,0.4824827,0.835714286,0.828274106,0.831706248,0.828425615
3,88,0.45157725,0.848571429,0.845252613,0.848149486,0.84501248
4,88,0.49793848,0.831428571,0.828705489,0.830299797,0.828643251
5,88,0.5106911,0.81,0.809406313,0.808801479,0.808722595
6,88,0.49786,0.81,0.809185333,0.812098684,0.80803963
7,88,0.5280503,0.782857143,0.778213272,0.785778035,0.778976802
8,88,0.5076782,0.828571429,0.824337194,0.828565739,0.824532823
9,88,0.44752294,0.844285714,0.841152063,0.843494094,0.84088219
10,88,0.4528115,0.845714286,0.832501031,0.835152966,0.832638003
1,89,0.4712236,0.817142857,0.814582913,0.815105363,0.813064082
2,89,0.448936,0.838571429,0.834328444,0.836863503,0.834325653
3,89,0.48838404,0.82,0.822352837,0.824193094,0.820981123
4,89,0.49295568,0.817142857,0.819162999,0.821761714,0.817808316
5,89,0.49457082,0.83,0.824059787,0.824960476,0.8237744
6,89,0.44781595,0.847142857,0.841897427,0.842696539,0.841060405
7,89,0.47346845,0.824285714,0.81634619,0.823059929,0.818535079
8,89,0.47184968,0.835714286,0.829650149,0.830491001,0.826342229
9,89,0.50931835,0.825714286,0.823040858,0.821502952,0.821555653
10,89,0.4273652,0.845714286,0.838187722,0.83971958,0.83435786
1,90,0.49244145,0.841428571,0.837622209,0.840094901,0.832671842
2,90,0.48790967,0.832857143,0.82581426,0.829099975,0.825461818
3,90,0.4692458,0.842857143,0.844527922,0.843439428,0.842947538
4,90,0.46703395,0.83,0.821597001,0.823847297,0.822173169
5,90,0.4526237,0.855714286,0.849125713,0.851520343,0.848616457
6,90,0.46937138,0.831428571,0.825510308,0.828211045,0.824955515
7,90,0.40560853,0.858571429,0.848449203,0.848329009,0.843911451
8,90,0.45841932,0.834285714,0.824252237,0.824621792,0.819134546
9,90,0.5266121,0.828571429,0.826101031,0.831272715,0.825580513
10,90,0.52695626,0.815714286,0.822774538,0.826186318,0.817866262
1,91,0.5025362,0.837142857,0.844639955,0.846458989,0.840558715
2,91,0.45845392,0.822857143,0.825753796,0.828526554,0.819074581
3,91,0.43704984,0.838571429,0.825064763,0.829003892,0.824065847
4,91,0.48776144,0.831428571,0.829001842,0.827969333,0.826025264
5,91,0.4768134,0.847142857,0.842389214,0.837633494,0.836588107
6,91,0.49428833,0.805714286,0.803084711,0.81707739,0.80448284
7,91,0.49198705,0.814285714,0.81755193,0.825312836,0.813352311
8,91,0.449728,0.825714286,0.82753604,0.827738276,0.823300579
9,91,0.57336736,0.802857143,0.802528102,0.803314585,0.799407194
10,91,0.5099968,0.842857143,0.843551617,0.842214871,0.836905265
1,92,0.5098476,0.818571429,0.825227833,0.827392359,0.822246763
2,92,0.47038615,0.834285714,0.839493963,0.836622838,0.833147968
3,92,0.45073217,0.84,0.837859434,0.840605663,0.834990203
4,92,0.43500942,0.835714286,0.833980099,0.832572634,0.828243361
5,92,0.5271677,0.808571429,0.81065579,0.811921284,0.805269597
6,92,0.44391394,0.831428571,0.829343523,0.831877166,0.825082821
7,92,0.49119028,0.822857143,0.812610031,0.81592778,0.810404137
8,92,0.49568307,0.828571429,0.816629816,0.820500777,0.814187602
9,92,0.4713429,0.842857143,0.845037476,0.85023041,0.842867077
10,92,0.49464095,0.825714286,0.821353637,0.824237875,0.819161971
1,93,0.49995854,0.815714286,0.829540456,0.816198684,0.813305562
2,93,0.4367699,0.85,0.837706582,0.836417546,0.834960462
3,93,0.5342238,0.8,0.807868125,0.807979254,0.802183163
4,93,0.4716326,0.837142857,0.83175958,0.832185351,0.830069923
5,93,0.5198716,0.832857143,0.831202085,0.826711873,0.824205626
6,93,0.4709797,0.815714286,0.811802355,0.815324224,0.812014063
7,93,0.48399812,0.827142857,0.81728304,0.817607627,0.813096176
8,93,0.5454779,0.795714286,0.792032211,0.798299629,0.792968867
9,93,0.48870292,0.825714286,0.825469766,0.827680361,0.824893311
10,93,0.49947187,0.822857143,0.815631198,0.821261754,0.815313467
1,94,0.48875195,0.85,0.848447613,0.851060726,0.846488374
2,94,0.43085477,0.854285714,0.851373203,0.85529196,0.851137054
3,94,0.5076282,0.811428571,0.814773473,0.816208473,0.809831839
4,94,0.5093521,0.838571429,0.843132874,0.834771872,0.83298811
5,94,0.46886772,0.83,0.831517029,0.827854238,0.82689012
6,94,0.4633356,0.84,0.837743886,0.837112052,0.835485098
7,94,0.4120915,0.848571429,0.845351376,0.842652214,0.83340676
8,94,0.5199202,0.818571429,0.814850016,0.824430948,0.81571416
9,94,0.49520808,0.825714286,0.818620527,0.82058012,0.818084164
10,94,0.46363482,0.818571429,0.80810762,0.810438746,0.803095147
1,95,0.48724043,0.832857143,0.838537492,0.839173786,0.833881727
2,95,0.47747532,0.832857143,0.828798488,0.832366361,0.829173323
3,95,0.4922736,0.841428571,0.845003803,0.844387983,0.84351128
4,95,0.47685286,0.824285714,0.823336681,0.820938336,0.820040696
5,95,0.4702648,0.838571429,0.835695153,0.835523219,0.834358357
6,95,0.5198242,0.811428571,0.81356544,0.819899801,0.813090965
7,95,0.47381866,0.83,0.819611325,0.823224767,0.817583677
8,95,0.45868978,0.83,0.827758241,0.833478124,0.826797303
9,95,0.51573205,0.817142857,0.81774269,0.817948412,0.815148877
10,95,0.46196324,0.835714286,0.829931492,0.8302666,0.826079866
1,96,0.479299,0.834285714,0.837869881,0.841263063,0.837118954
2,96,0.41102487,0.842857143,0.837743616,0.841339242,0.836631011
3,96,0.4325783,0.852857143,0.855976388,0.853203976,0.848251299
4,96,0.45445278,0.828571429,0.824167431,0.824542334,0.822047299
5,96,0.42353716,0.851428571,0.846380425,0.846904519,0.842332652
6,96,0.4974675,0.805714286,0.816774859,0.81985797,0.809258951
7,96,0.5146622,0.811428571,0.806787844,0.819512075,0.805788072
8,96,0.4788827,0.851428571,0.840305914,0.845026482,0.838613177
9,96,0.4424078,0.845714286,0.843833964,0.842255505,0.839220326
10,96,0.48969343,0.807142857,0.812203567,0.80768301,0.803308268
1,97,0.51246536,0.824285714,0.817049482,0.821726899,0.815761604
2,97,0.45964688,0.825714286,0.826384384,0.826178479,0.823309261
3,97,0.46301353,0.84,0.837778575,0.843259075,0.833176001
4,97,0.46773875,0.834285714,0.82678618,0.828082953,0.82537578
5,97,0.47725412,0.825714286,0.826477242,0.827849337,0.824558454
6,97,0.48546517,0.82,0.813689543,0.818892391,0.81274661
7,97,0.4915842,0.818571429,0.812510017,0.815148581,0.810749709
8,97,0.46019727,0.828571429,0.82288999,0.826153614,0.815565366
9,97,0.46721846,0.844285714,0.839514334,0.840361031,0.833355789
10,97,0.45592073,0.827142857,0.824977406,0.836900808,0.826623933
1,98,0.5372993,0.814285714,0.823240929,0.82261431,0.820892904
2,98,0.44924456,0.832857143,0.829761504,0.832644721,0.829090229
3,98,0.45926958,0.844285714,0.835553793,0.83933334,0.834852808
4,98,0.48631817,0.827142857,0.826358633,0.821986701,0.82194623
5,98,0.44756845,0.848571429,0.846002757,0.843638695,0.843586553
6,98,0.50535494,0.815714286,0.812639281,0.818089013,0.81275083
7,98,0.49107975,0.831428571,0.832292671,0.838103213,0.832523694
8,98,0.47434884,0.83,0.824363693,0.82603806,0.820852715
9,98,0.45551524,0.838571429,0.83121331,0.83629105,0.83228829
10,98,0.5022602,0.824285714,0.818870343,0.818341782,0.816940554
1,99,0.49783102,0.825714286,0.820499768,0.824534099,0.815451882
2,99,0.47387123,0.841428571,0.841327493,0.848649552,0.841765744
3,99,0.44531807,0.845714286,0.842350428,0.846179513,0.841594898
4,99,0.48321936,0.83,0.826703355,0.82516578,0.824169335
5,99,0.45230207,0.835714286,0.836025146,0.836265651,0.833228087
6,99,0.46337157,0.835714286,0.826275806,0.827740584,0.824998058
7,99,0.4749057,0.842857143,0.840020342,0.84011708,0.837696939
8,99,0.49000627,0.824285714,0.819702595,0.822489098,0.818259223
9,99,0.49449447,0.811428571,0.800065076,0.811133717,0.799271715
10,99,0.5050136,0.814285714,0.818731393,0.816009572,0.813631528
1,100,0.49783102,0.825714286,0.820499768,0.824534099,0.815451882
2,100,0.47387123,0.841428571,0.841327493,0.848649552,0.841765744
3,100,0.44531807,0.845714286,0.842350428,0.846179513,0.841594898
4,100,0.48321936,0.83,0.826703355,0.82516578,0.824169335
5,100,0.45230207,0.835714286,0.836025146,0.836265651,0.833228087
6,100,0.46337157,0.835714286,0.826275806,0.827740584,0.824998058
7,100,0.4749057,0.842857143,0.840020342,0.84011708,0.837696939
8,100,0.49000627,0.824285714,0.819702595,0.822489098,0.818259223
9,100,0.49449447,0.811428571,0.800065076,0.811133717,0.799271715
10,100,0.5050136,0.814285714,0.818731393,0.816009572,0.813631528
