client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
2,63,0.50828433,0.8057142857142857,0.7983023860362595,0.796067984175735,0.7879471827934185
3,63,0.5541217,0.7985714285714286,0.8008543140303688,0.7975438023909769,0.7921475033780978
4,63,0.573665,0.7942857142857143,0.7892457877873342,0.7988701279064758,0.788784606434942
5,63,0.50393164,0.8214285714285714,0.8204965228410254,0.8142925518802357,0.8105755261845559
6,63,0.5788304,0.79,0.7842449209349589,0.7858628759968591,0.7796200425788642
7,63,0.520093,0.8142857142857143,0.8146245189801709,0.8212360480795866,0.8150150176033154
8,63,0.5808403,0.8028571428571428,0.8042376368538287,0.8068280442681749,0.8011940394050938
9,63,0.5637234,0.7985714285714286,0.7862698414709479,0.7913565373884428,0.782917816463847
10,63,0.511043,0.8242857142857143,0.8185014988575064,0.822106085357024,0.8189707302994746
1,64,0.5488182,0.8014285714285714,0.8037297442859904,0.8073480522634939,0.8028453620772273
2,64,0.5460543,0.8128571428571428,0.8082220289703812,0.8143277177762688,0.8088552545792329
3,64,0.53754485,0.8071428571428572,0.7963640295681431,0.8069712235575036,0.79643742602413
4,64,0.5707721,0.7957142857142857,0.7899485098230506,0.7921243729227759,0.7896359186345248
5,64,0.5335759,0.8014285714285714,0.7887559281532541,0.7970826684283574,0.7903714939694937
6,64,0.6365384,0.7685714285714286,0.7651326277729035,0.7681704908798137,0.7633276495100688
7,64,0.4921875,0.8128571428571428,0.8027233464249246,0.8091710996926951,0.8025024665468259
8,64,0.5693599,0.8028571428571428,0.7983038393518262,0.7967000671236004,0.7958729817913284
9,64,0.49110997,0.8157142857142857,0.811633283397357,0.8178987798323198,0.8092643673368576
10,64,0.50111204,0.8285714285714286,0.82379023467086,0.8252266017332021,0.8171568896829339
1,65,0.54220206,0.8057142857142857,0.8124513978268952,0.8062899784758979,0.8056243786516477
2,65,0.5279186,0.8185714285714286,0.8186462965005434,0.8209005570727651,0.8172534181728771
3,65,0.5123048,0.8228571428571428,0.8264807958990881,0.8224976341932578,0.819542108340815
4,65,0.49178854,0.8257142857142857,0.8219837375546332,0.8240275249125368,0.8213331283962679
5,65,0.56774956,0.7914285714285715,0.7846993480574744,0.7892121353166451,0.7822720414112696
6,65,0.5379027,0.8071428571428572,0.8215344888722889,0.8082774344848124,0.7985167954192086
7,65,0.61295295,0.7785714285714286,0.7929706400809049,0.791933742664815,0.7891190420201034
8,65,0.54847205,0.8,0.7975540612208962,0.8012999260597857,0.7926746015334658
9,65,0.56877303,0.7885714285714286,0.7846553839757309,0.7823171674779508,0.7804439088300466
10,65,0.5355538,0.7971428571428572,0.7922118223675689,0.7982407233773097,0.7908980617433184
1,66,0.5692395,0.8014285714285714,0.800891860229056,0.8037492714369956,0.7875764110651124
2,66,0.5079855,0.8142857142857143,0.8129433273699634,0.809850436068438,0.80722137757272
3,66,0.52439713,0.8085714285714286,0.808436161178643,0.8090021820640036,0.8043550643158778
4,66,0.53225064,0.8057142857142857,0.7951959901649228,0.7994762122506205,0.7944170584754864
5,66,0.52542156,0.8157142857142857,0.7969250039311515,0.7944642414112606,0.793844445283848
6,66,0.55949044,0.8,0.8068464550093859,0.8065980487901214,0.8035515943073396
7,66,0.48477295,0.8257142857142857,0.8207782172792111,0.8134931826230118,0.8114435263127066
8,66,0.49596986,0.8271428571428572,0.8206867530558283,0.8189914196135609,0.8181271449395459
9,66,0.5300006,0.8142857142857143,0.8178530418343495,0.821945980823976,0.8119102709228679
10,66,0.5326081,0.81,0.810484442460047,0.8057772734545224,0.7990171312634186
1,67,0.6653765,0.7671428571428571,0.766340053304769,0.7776423367446841,0.7701245587598147
2,67,0.5179099,0.8214285714285714,0.8213272267469851,0.8250296757717823,0.8182406706175083
3,67,0.5216328,0.8057142857142857,0.7998692214136287,0.8144149012525089,0.7960674220515288
4,67,0.544123,0.8057142857142857,0.8132900896647097,0.8196281778161841,0.8133021173548007
5,67,0.5892172,0.78,0.7772832749796496,0.780834865978164,0.7744116497526188
6,67,0.5715075,0.7985714285714286,0.7922406851222442,0.7916086039897118,0.7881601556534689
7,67,0.53636384,0.8085714285714286,0.797801185035044,0.8039945448657726,0.7970722908086592
8,67,0.5314892,0.8228571428571428,0.8186035261966443,0.8231742577200258,0.8175762921077879
9,67,0.5311424,0.8071428571428572,0.8016457167450405,0.804210329648388,0.7990024540103173
10,67,0.5199125,0.8228571428571428,0.8201904139389649,0.8226369917731068,0.8188259916688351
1,68,0.57594115,0.7985714285714286,0.8045495038378696,0.8040689911333747,0.802265796483208
2,68,0.5271682,0.8157142857142857,0.8190292442718914,0.8270365767216095,0.8138212900748918
3,68,0.5310125,0.8142857142857143,0.8087701685489138,0.8065138480466446,0.8022715216990539
4,68,0.51854074,0.8114285714285714,0.7973679843495979,0.8052628957642292,0.7958767085842986
5,68,0.50946116,0.84,0.8356212566352965,0.8305381247241206,0.8301084562765132
6,68,0.52638566,0.7942857142857143,0.7828984081202431,0.7833950170100912,0.7813318539389738
7,68,0.53343177,0.8171428571428572,0.808116731762364,0.8087401546538361,0.8060548280613778
8,68,0.5563659,0.7742857142857142,0.7689798494576274,0.7797579466723435,0.7706807017970105
9,68,0.51986915,0.8042857142857143,0.8069653111713025,0.8063384749441929,0.8059269952171038
10,68,0.5398605,0.8157142857142857,0.8076959272974447,0.8110756410710968,0.8060409647271187
1,69,0.57220435,0.8,0.7995980878748262,0.8018245794419885,0.7973761892476646
2,69,0.54734397,0.8014285714285714,0.8011321308823325,0.805986444783429,0.8016283910267861
3,69,0.53863853,0.8085714285714286,0.8031483944693718,0.8093614457850082,0.800783000085028
4,69,0.47514623,0.8271428571428572,0.8140930010598622,0.817325207685319,0.8053848674361459
5,69,0.5646492,0.8057142857142857,0.8041593794681777,0.801605681497415,0.800237866512212
6,69,0.5035085,0.81,0.8076918949038943,0.8085015422377545,0.805406790466867
7,69,0.53097737,0.8128571428571428,0.7966850702861532,0.8040416025343484,0.796799478575527
8,69,0.55751324,0.7985714285714286,0.7915800592182697,0.7954222211052311,0.7897513061507132
9,69,0.5041399,0.8085714285714286,0.8038952155475366,0.8054521755056374,0.7991582202885295
10,69,0.48023617,0.8328571428571429,0.8290047466065275,0.8248895357257828,0.8254308489930811
1,70,0.4930454,0.8114285714285714,0.8093037009845887,0.8086144355853098,0.8031595666164713
2,70,0.5428799,0.79,0.7797051421885108,0.7754172773382112,0.7746628173635278
3,70,0.54971826,0.8071428571428572,0.8025061882066558,0.8069453597906339,0.803522347610493
4,70,0.59817916,0.7771428571428571,0.7810518561812773,0.7854633982136734,0.7790114308938436
5,70,0.55191964,0.8042857142857143,0.8039505744851538,0.8069029521750366,0.8030086894174783
6,70,0.5507768,0.7914285714285715,0.7911802372291661,0.7947994801144265,0.7874068387611859
7,70,0.49185878,0.8428571428571429,0.843622167351812,0.8443955689107921,0.8434101045383052
8,70,0.58458173,0.8085714285714286,0.79884101247816,0.8015561854251642,0.7962618832163308
9,70,0.5207324,0.8285714285714286,0.8275656230023213,0.8261852122916904,0.823743379272418
10,70,0.5166404,0.8114285714285714,0.8070250468771121,0.804873647684289,0.7996436605445488
1,71,0.53374225,0.8142857142857143,0.8110928672712522,0.8215748020968038,0.8125497896139396
2,71,0.5329287,0.8128571428571428,0.8130879035228873,0.811794720023302,0.8122121989523963
3,71,0.5023037,0.8128571428571428,0.8110514142720024,0.8067082631439157,0.8058122609883454
4,71,0.54181874,0.8042857142857143,0.8050550117853159,0.806664400126863,0.8040077710414726
5,71,0.5329516,0.8028571428571428,0.7936168383060315,0.801311069861136,0.7927287476525732
6,71,0.5465426,0.7985714285714286,0.795314362607152,0.8013935712715335,0.7953006191720364
7,71,0.47782812,0.8428571428571429,0.8429517576944899,0.8463982479634009,0.843888313796198
8,71,0.5111064,0.8128571428571428,0.8067466235814068,0.8078368544757621,0.8025002491351572
9,71,0.52732956,0.8028571428571428,0.8030430810833857,0.8019254104550821,0.8008352628504405
10,71,0.58852625,0.8042857142857143,0.809483636710597,0.8121154952351264,0.8047868965282596
1,72,0.51166946,0.84,0.8348224425428652,0.8422995380469063,0.8372248749419725
2,72,0.52824295,0.8171428571428572,0.8129014608381245,0.8076113513619474,0.806603839939975
3,72,0.51992303,0.8085714285714286,0.8110392404114328,0.8085305125250176,0.8038015903243856
4,72,0.53254706,0.8214285714285714,0.8204398099175496,0.8204437747416812,0.8196642721274017
5,72,0.4937239,0.8257142857142857,0.8083745275290048,0.8077062552846561,0.8052433378444496
6,72,0.5347312,0.8128571428571428,0.8083149534505447,0.8060805124839152,0.8057783289205809
7,72,0.5242002,0.8142857142857143,0.8156976901572847,0.815400007976718,0.8103844755726722
8,72,0.5529604,0.8,0.8075733863180853,0.803287854925584,0.8024677574694765
9,72,0.53404456,0.8071428571428572,0.7936976057039786,0.7983746814510363,0.7919575509485733
10,72,0.5245396,0.8214285714285714,0.8123807874049701,0.8118499662375415,0.8080438598324425
1,73,0.47947863,0.8257142857142857,0.8245100590130253,0.8297448754849569,0.8216184519321628
2,73,0.49891374,0.8028571428571428,0.7976857038562974,0.7970885019805977,0.7969725991086651
3,73,0.54790795,0.8142857142857143,0.81428020930329,0.8203742308230441,0.8105207300597341
4,73,0.49923524,0.8271428571428572,0.8240856433944727,0.8268062640977585,0.8247911300176174
5,73,0.5578235,0.7814285714285715,0.7799323349027005,0.7833636322351915,0.7762322519156715
6,73,0.52840036,0.7985714285714286,0.8076395161813015,0.8085283297748594,0.8050961178553477
7,73,0.52961755,0.8014285714285714,0.7948850678426426,0.8033442150942989,0.792451982243152
8,73,0.55825454,0.8028571428571428,0.7994472515894667,0.8073960859699992,0.7972309890510108
9,73,0.5080086,0.81,0.8124319979159363,0.8194287730319599,0.8109401696896329
10,73,0.545083,0.7857142857142857,0.7847736184485238,0.7927160479222927,0.7816179930725744
1,74,0.52862984,0.82,0.8224729002063148,0.8271142131397593,0.8212964795788105
2,74,0.5032773,0.8228571428571428,0.826124571560236,0.8221380783387184,0.8210857712207107
3,74,0.54643184,0.8071428571428572,0.8067722970526383,0.813724403088953,0.8061721964130164
4,74,0.49307075,0.8157142857142857,0.8097623772261674,0.8036216863222915,0.8056546949862128
5,74,0.5007057,0.8257142857142857,0.8115236421432523,0.8142905272843824,0.8117704526293968
6,74,0.5687727,0.7814285714285715,0.787278139347521,0.7861517060781693,0.7769817942097867
7,74,0.53215915,0.8128571428571428,0.8030537462316929,0.8051773054743597,0.8032009472450513
8,74,0.4883895,0.8371428571428572,0.8292296816053932,0.8257833872842216,0.8230832255930736
9,74,0.54975426,0.8028571428571428,0.7994977527046793,0.807329061523931,0.7986125450809454
10,74,0.52687544,0.8185714285714286,0.811718114999814,0.815648665054414,0.8118500402670206
1,75,0.58599824,0.7857142857142857,0.7918801169201707,0.8011904219134148,0.7890486378327546
2,75,0.4993208,0.8228571428571428,0.8214775806600283,0.8258338541779968,0.8170594461902494
3,75,0.49063328,0.8271428571428572,0.8225391517072638,0.8239955499300453,0.8193866051275343
4,75,0.5562185,0.79,0.7908817002656231,0.7931981465055855,0.7828115277387182
5,75,0.54502153,0.8085714285714286,0.8186337256669434,0.811068488838151,0.8108091730741418
6,75,0.55576855,0.8,0.7989467442694377,0.8063238792299557,0.7999502664292948
7,75,0.5526149,0.7957142857142857,0.8027217993874596,0.8024189162556592,0.7981933293660354
8,75,0.5380963,0.8142857142857143,0.8131197818844138,0.8114004271567039,0.8088121395761391
9,75,0.5381747,0.81,0.8077932933960273,0.8087158540780145,0.8051008140357068
10,75,0.5581343,0.8114285714285714,0.8077591747573483,0.8168322601196648,0.801215799314949
1,76,0.5860426,0.7957142857142857,0.7910654019106061,0.7943241459601993,0.7881400085194774
2,76,0.57287633,0.7828571428571428,0.784157864011768,0.7895937951239033,0.7807369497270965
3,76,0.49198502,0.8342857142857143,0.8271697219831085,0.831809005475969,0.8275300331608447
4,76,0.52139217,0.8242857142857143,0.8167984241446391,0.8209490349093842,0.8124025283362215
5,76,0.5382162,0.8142857142857143,0.8136296420328109,0.8147589279274209,0.8087224494114853
6,76,0.5038328,0.7971428571428572,0.7893492998720075,0.7957973207224235,0.7913815092662019
7,76,0.53858435,0.8042857142857143,0.7979899761702313,0.8066069143950948,0.7960776613148893
8,76,0.503668,0.8042857142857143,0.7979005440977925,0.8061238961149819,0.796487486645822
9,76,0.51407593,0.8271428571428572,0.8233328827948254,0.8262099965585199,0.8208880300898855
10,76,0.52624553,0.8285714285714286,0.8271366695537878,0.831018032175297,0.8267097487791254
1,77,0.5800714,0.8157142857142857,0.8207283450301537,0.8210086877397679,0.8195551179481452
2,77,0.5342294,0.8142857142857143,0.8233203994848834,0.8288935557813664,0.8223597322154262
3,77,0.5252437,0.8114285714285714,0.8213027258533099,0.8208549727615333,0.8175537724886672
4,77,0.51792055,0.8014285714285714,0.8007564910955061,0.8005298273445034,0.7968759525892739
5,77,0.47880208,0.8257142857142857,0.8135150662971693,0.8195965176236907,0.8095891771703473
6,77,0.53781563,0.8114285714285714,0.8151176642960583,0.8174305529051757,0.8154071428190702
7,77,0.4624547,0.8428571428571429,0.8304138202833279,0.8303985095285776,0.828898630976709
8,77,0.47160688,0.8357142857142857,0.822307402432154,0.8216802229493665,0.8161568178182392
9,77,0.47586426,0.8357142857142857,0.831115703254679,0.8403778385981976,0.8302028021610293
10,77,0.51216066,0.8085714285714286,0.8080187748359057,0.8095422731358559,0.7984789065555852
1,78,0.5005911,0.8142857142857143,0.8175655602887109,0.8145950355011641,0.8138760541891227
2,78,0.5022268,0.8257142857142857,0.8309717729778259,0.8293674558090764,0.8283540509692464
3,78,0.46772778,0.8242857142857143,0.8207071975562815,0.8260196699566762,0.8203254539884972
4,78,0.51820827,0.8128571428571428,0.8046115942274514,0.8099124358995509,0.8049613315114262
5,78,0.5699178,0.7885714285714286,0.7846638724326038,0.7840251011433457,0.782779223747475
6,78,0.5435117,0.8,0.8009017712490717,0.8010403270789259,0.7964895407489143
7,78,0.5590091,0.7885714285714286,0.7752127135671053,0.7905295162389698,0.7776369999282677
8,78,0.56885165,0.7942857142857143,0.7925546144349103,0.8011870866460729,0.7931276324751845
9,78,0.52042437,0.8357142857142857,0.8335856651755227,0.831775945411972,0.8320786839691005
10,78,0.5341379,0.8028571428571428,0.8058259633888459,0.80618486029183,0.7993418595486954
1,79,0.55496645,0.8128571428571428,0.8061027472317435,0.8113793738314271,0.8070523622990832
2,79,0.49834576,0.8242857142857143,0.8274468300241095,0.8274439348648244,0.8255076129977044
3,79,0.5090799,0.8314285714285714,0.8245419948989046,0.8254498725079044,0.8237352335761537
4,79,0.5335857,0.8014285714285714,0.7933345068097923,0.7987813898433247,0.7814795016827594
5,79,0.5635674,0.81,0.8151479393321267,0.8144042904187303,0.8130040542662336
6,79,0.59443486,0.76,0.7621272758207182,0.7628594563351349,0.7619635945165425
7,79,0.5227297,0.8042857142857143,0.7889091515823277,0.7987217917732433,0.7888513897181466
8,79,0.50143564,0.8114285714285714,0.8069277579187244,0.8058437616113497,0.8053195709089513
9,79,0.5712912,0.8042857142857143,0.8023754142312065,0.8007779257814038,0.7998512880892638
10,79,0.47661307,0.8242857142857143,0.8245993868940908,0.8305908473370056,0.8246850865864543
1,80,0.5571023,0.8071428571428572,0.8102706768441716,0.8198153169827129,0.8099244581353165
2,80,0.5312136,0.8085714285714286,0.8138602370620538,0.8151706539387428,0.8135887265398078
3,80,0.51532006,0.8214285714285714,0.8151943415911862,0.8200878185643632,0.8151766595420241
4,80,0.49886876,0.83,0.8351031960939835,0.834911057931737,0.83161301939744
5,80,0.5425262,0.7985714285714286,0.8006416854011645,0.7979856071301751,0.79649668426264
6,80,0.5322607,0.8,0.7946697807619432,0.7974761346620911,0.794101258774365
7,80,0.51276886,0.8071428571428572,0.7948034886424091,0.8108516016754741,0.785932752852902
8,80,0.54600906,0.8242857142857143,0.8250818321159208,0.8246091782498048,0.8235578922639462
9,80,0.47546723,0.8328571428571429,0.8299440029550198,0.8282699888218301,0.8278798591766717
10,80,0.48979443,0.8271428571428572,0.8144339457950854,0.8139043402567113,0.8086904707873112
1,81,0.57789236,0.7942857142857143,0.8024354791600412,0.8124137619480282,0.800052905307522
2,81,0.5250016,0.8242857142857143,0.8276677617794075,0.8273209148565208,0.8226566757667181
3,81,0.5268103,0.8028571428571428,0.8192713965915217,0.8089222273859701,0.8078736600138943
4,81,0.52338725,0.8,0.7856428210609205,0.781554185635051,0.7815781014905945
5,81,0.51047796,0.8128571428571428,0.8087567664069633,0.8125300566066921,0.8073672512780264
6,81,0.5537659,0.8142857142857143,0.8143216123546821,0.8205706552318469,0.8142113391246337
7,81,0.5121745,0.8014285714285714,0.8043462654857396,0.8052047416646666,0.8030999198731281
8,81,0.50141263,0.8185714285714286,0.8195922003112281,0.8225699375843363,0.8139693422780698
9,81,0.537582,0.8128571428571428,0.8089089186530993,0.8030034455991316,0.8033556528958512
10,81,0.54633355,0.8114285714285714,0.8041604538429235,0.8125874605594806,0.80501630665882
1,82,0.4832827,0.83,0.8268839249675086,0.835657421931416,0.8288867623619739
2,82,0.50278413,0.8257142857142857,0.8282384124772497,0.831210009986839,0.8285361953925141
3,82,0.51013535,0.8242857142857143,0.8259378784086404,0.8311913624621186,0.8267789328731873
4,82,0.57442,0.8028571428571428,0.7993301416171075,0.8049523351352468,0.7983825158523576
5,82,0.5379946,0.8085714285714286,0.8006136610588731,0.8035149898752051,0.7995737089114958
6,82,0.48619118,0.8157142857142857,0.8180534246622686,0.8146208300654625,0.8148032951564976
7,82,0.5214264,0.8085714285714286,0.8117370727099301,0.8156289143002823,0.8121909039724203
8,82,0.49092564,0.8371428571428572,0.8386834931682294,0.8320008355566995,0.8319379333922925
9,82,0.53592974,0.8042857142857143,0.8000139094735405,0.80806372986672,0.799501233398875
10,82,0.54175705,0.8042857142857143,0.7907978433452321,0.7879592910285022,0.7872885629170994
1,83,0.551648,0.8214285714285714,0.8176126152508303,0.8180449695631438,0.8173518515105218
2,83,0.54729486,0.8085714285714286,0.8057594039042657,0.8100897494356649,0.8064705540834993
3,83,0.4798127,0.8428571428571429,0.8441329927412855,0.8457142279095468,0.842893453542189
4,83,0.4453241,0.83,0.8280852081448431,0.8334205341126107,0.8293559436220624
5,83,0.46613246,0.84,0.8291974970304656,0.8257037237582813,0.8270572622732371
6,83,0.50378716,0.8028571428571428,0.8031076325812402,0.8075068175602699,0.8008287084817696
7,83,0.5335624,0.8385714285714285,0.836303284148971,0.8349667775272647,0.8348989403211696
8,83,0.5243342,0.8128571428571428,0.8147283755862407,0.8195862441068824,0.807256990089963
9,83,0.5087364,0.8414285714285714,0.8445817513642722,0.8492703809409858,0.8423441782248273
10,83,0.54484165,0.7985714285714286,0.8056301761523397,0.8024122637004035,0.8029757918935193
1,84,0.49302295,0.8228571428571428,0.8308471290257075,0.8263446266551714,0.8257335571051977
2,84,0.54903424,0.81,0.8135819159835164,0.8102090481968809,0.8057800258675005
3,84,0.45184195,0.8414285714285714,0.8309300435304433,0.833184920625613,0.8302410325407766
4,84,0.49586827,0.8171428571428572,0.8101096678636989,0.817951688126725,0.8097654878702197
5,84,0.48819792,0.8128571428571428,0.8232456848216556,0.8175318603661372,0.8156648913745022
6,84,0.5295214,0.8157142857142857,0.809079823871706,0.8105886078887883,0.808563158932504
7,84,0.5461753,0.8014285714285714,0.7994606523148927,0.7942457569388282,0.7934792121571306
8,84,0.5089407,0.8214285714285714,0.8229359249998088,0.8212130061134333,0.8194084019098185
9,84,0.6003263,0.8014285714285714,0.7997002275279715,0.7984885980880465,0.797586838454877
10,84,0.46267012,0.8357142857142857,0.8334778887754103,0.833988130211649,0.8290804256800224
1,85,0.5009718,0.8314285714285714,0.8362976809617271,0.8353757444877804,0.8345077569714012
2,85,0.4885784,0.8328571428571429,0.8294137295134117,0.8345977142242849,0.8309461648128013
3,85,0.5097831,0.8128571428571428,0.8149758352027205,0.8213472659033558,0.8123016649082926
4,85,0.52339244,0.8142857142857143,0.8122416051568596,0.8102803624632978,0.808993284868551
5,85,0.49607027,0.83,0.8226497684485615,0.8263392069577549,0.8220206220464465
6,85,0.51290756,0.8157142857142857,0.8091130613054528,0.8104351840025578,0.8089033904423768
7,85,0.4863552,0.7971428571428572,0.7985823386217015,0.7895797775271445,0.791085288206432
8,85,0.5593028,0.7971428571428572,0.7954386256561857,0.8007533977378284,0.7885197967804486
9,85,0.51464653,0.8314285714285714,0.8271906945140837,0.831525216738943,0.8267455261495356
10,85,0.5195682,0.8157142857142857,0.8188937213023986,0.8232191481873707,0.8171202104809755
1,86,0.49917123,0.8428571428571429,0.8471054550909054,0.8510176159730607,0.8464628102705001
2,86,0.53093785,0.8085714285714286,0.8144094021701402,0.8055831391559906,0.8062884834995945
3,86,0.44693577,0.8342857142857143,0.8311227289763682,0.8295128643487907,0.8276195331795846
4,86,0.46778032,0.8371428571428572,0.8369998880252911,0.8352568445161722,0.833559990795869
5,86,0.4795622,0.8357142857142857,0.8377919777811036,0.8386944663746814,0.8366395754440674
6,86,0.53565043,0.7942857142857143,0.7950403516980717,0.8031037591623258,0.7966835986066397
7,86,0.49527714,0.8185714285714286,0.8139600935394906,0.823220316695512,0.8154319287969335
8,86,0.52467114,0.8228571428571428,0.8148529418386747,0.8166185819478272,0.8116251129203247
9,86,0.4847383,0.8285714285714286,0.8295264213824834,0.8292352970187761,0.8285748175206523
10,86,0.514838,0.8371428571428572,0.8363988398817848,0.8390298296696826,0.8354824443978105
1,87,0.50125426,0.8128571428571428,0.8071211676451402,0.8141312542131839,0.8089218245531935
2,87,0.48877302,0.8442857142857143,0.8446148710470076,0.8438873717403981,0.8421367859322754
3,87,0.50129676,0.83,0.8347247749510324,0.825382213321672,0.8286031902724501
4,87,0.53626,0.8157142857142857,0.8122489528480458,0.8128874477023385,0.8110812598141466
5,87,0.47713858,0.8185714285714286,0.8130456506891364,0.8150060741437175,0.809229538103516
6,87,0.56204474,0.7914285714285715,0.7892413019578038,0.791941092382517,0.7899880124630194
7,87,0.48085335,0.8242857142857143,0.8233658937038149,0.8290366009414019,0.8204858787940206
8,87,0.4777707,0.8328571428571429,0.8265024642220034,0.8278131910649377,0.8241381681873253
9,87,0.5272064,0.8142857142857143,0.819247632778904,0.8175822624317813,0.8134965906683046
10,87,0.5565771,0.8071428571428572,0.8035539160763685,0.8046512631344778,0.8033478213130939
1,88,0.4845227,0.8314285714285714,0.8352499951749826,0.8301361944871928,0.8302580537621539
2,88,0.52488595,0.8028571428571428,0.8069111958852406,0.8137728063406813,0.8070987652887511
3,88,0.5213448,0.8157142857142857,0.8134644519155125,0.8105308229019184,0.8090034911209323
4,88,0.5330243,0.8114285714285714,0.808176375274865,0.8093583509801618,0.803086351111286
5,88,0.5283627,0.8114285714285714,0.8063864084715103,0.8072470413497772,0.8042326299578569
6,88,0.5099608,0.8171428571428572,0.8218943883770825,0.82348465607355,0.8195759097374433
7,88,0.47729632,0.8114285714285714,0.8138719692521275,0.8110583999438253,0.80911050182553
8,88,0.50188,0.8285714285714286,0.8317588638103862,0.8292730553972761,0.8300856257760678
9,88,0.52297384,0.8228571428571428,0.8138784084201092,0.8144310439911319,0.812969306360328
10,88,0.51604956,0.8171428571428572,0.8214804664575294,0.8178522225783464,0.8161650134612302
1,89,0.52843183,0.8071428571428572,0.8066286062159913,0.8070578896792752,0.8052456560167928
2,89,0.5167268,0.8128571428571428,0.8179005345904115,0.8172011915734612,0.8167980148968697
3,89,0.47129184,0.8171428571428572,0.8170257792759592,0.8243007101243863,0.8192998693891141
4,89,0.51652974,0.8014285714285714,0.7977221050984417,0.8026203800816715,0.7969364822100035
5,89,0.52407324,0.7942857142857143,0.7942102184688633,0.7973009587113905,0.7929932023971007
6,89,0.5530951,0.8114285714285714,0.8117064637891916,0.8211456136025973,0.8144809281515698
7,89,0.49589,0.8285714285714286,0.8256713047427388,0.8293804106603806,0.8265153367483847
8,89,0.45308104,0.8457142857142858,0.8384347832410658,0.8424116038128648,0.8338117224693307
9,89,0.5056408,0.8285714285714286,0.8283407171091028,0.82742113727022,0.8276547580239398
10,89,0.518993,0.8314285714285714,0.8289368228744711,0.8393686335732422,0.8258510244225079
1,90,0.52880216,0.8128571428571428,0.8254247622757415,0.8135728455716755,0.817639325795567
2,90,0.496879,0.8257142857142857,0.8204829901731095,0.8224278334663586,0.8158802525121732
3,90,0.4986997,0.84,0.8401943286846245,0.8341458662162025,0.8363478070537196
4,90,0.50722843,0.8114285714285714,0.8099786998223962,0.8144090791685518,0.8100476070010603
5,90,0.5089092,0.84,0.8391691706470388,0.8403783756858605,0.8387961350954656
6,90,0.50883996,0.8228571428571428,0.8266320323601025,0.8191360347722068,0.8149149244694499
7,90,0.5621092,0.7971428571428572,0.7961091686485025,0.7999214428087541,0.7944670727717684
8,90,0.5594557,0.8028571428571428,0.8122139135147595,0.8144885903108626,0.803169872167382
9,90,0.50574625,0.7985714285714286,0.7853481309115742,0.7880583818845033,0.7802529256840953
10,90,0.4451257,0.85,0.8499310191127419,0.8501129669871286,0.8409907699426592
1,91,0.5402787,0.8114285714285714,0.8118938099053722,0.818336937826753,0.8124792114519469
2,91,0.52586925,0.8128571428571428,0.8135588329092165,0.8157533304175095,0.8133735106702108
3,91,0.4941328,0.8242857142857143,0.8214125256247069,0.8231178147813052,0.8167676997715612
4,91,0.47853237,0.8442857142857143,0.8365168408799653,0.8350837815973794,0.8346753142411985
5,91,0.48516348,0.8442857142857143,0.8440521357855211,0.8441376516484637,0.8413277895472302
6,91,0.5474531,0.7957142857142857,0.7949061124202729,0.7969354992377917,0.7939088406745883
7,91,0.5096303,0.8214285714285714,0.8160351955485444,0.8219739207325742,0.8126446381799919
8,91,0.48528993,0.8185714285714286,0.818524215106539,0.8189872446394185,0.8149914673186371
9,91,0.53755796,0.8114285714285714,0.8070757399668509,0.8017253019140316,0.8005523406434755
10,91,0.5047436,0.8271428571428572,0.8198477314177399,0.8208019123857279,0.8178614479938634
1,92,0.55217284,0.8357142857142857,0.8397495100090058,0.8391634905220029,0.8378209970203511
2,92,0.5553323,0.7957142857142857,0.7945549908383537,0.792901084247481,0.7921701219840571
3,92,0.49780133,0.83,0.8362273540865468,0.8317326824233551,0.8309614552179563
4,92,0.48254812,0.8085714285714286,0.8015120324520367,0.803730701343339,0.8003031143316848
5,92,0.46871677,0.8171428571428572,0.8321381959113705,0.8227715690576659,0.8133750474820423
6,92,0.52907425,0.8271428571428572,0.8230561098765559,0.8232947475785583,0.8194084678315645
7,92,0.43137988,0.8342857142857143,0.8253279461217039,0.8270716855996193,0.822856807915195
8,92,0.47300786,0.84,0.835368881068508,0.8376216328271873,0.8340273843610628
9,92,0.54591364,0.81,0.8060444105188436,0.8109766667584519,0.8052317910189147
10,92,0.4607932,0.8428571428571429,0.8347920143073454,0.8379706107251497,0.834642969111043
1,93,0.4980828,0.8214285714285714,0.8174776984723682,0.8168412063588596,0.8164687592024407
2,93,0.48317382,0.8214285714285714,0.8140633032691035,0.8147075079891547,0.8132999860883752
3,93,0.4066278,0.84,0.8371639586695473,0.831528020993832,0.8316467917731138
4,93,0.4939987,0.8228571428571428,0.8114202672940631,0.8124756688405521,0.8104586599150467
5,93,0.50063276,0.8257142857142857,0.8157700700128446,0.81868242065738,0.8159183719331196
6,93,0.43140373,0.8485714285714285,0.8486255600532505,0.8481703053408346,0.8399057623915471
7,93,0.47377223,0.8342857142857143,0.8300541680500141,0.8289071301298145,0.8290358362614795
8,93,0.55551255,0.7885714285714286,0.789560428969245,0.7942826462817651,0.7898910762859485
9,93,0.5120581,0.8171428571428572,0.8288050896841319,0.8202115183142581,0.8169893849513661
10,93,0.47850534,0.8171428571428572,0.8154024461131124,0.8174577559437257,0.8139596395482386
1,94,0.58029,0.8042857142857143,0.808931703801143,0.8108770627296842,0.8096404590056577
