client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,83,0.140538,0.961428571,0.95995614,0.961694045,0.960603535
9,83,0.15947247,0.955714286,0.955788717,0.954946581,0.955081441
10,83,0.17173617,0.937142857,0.937677726,0.936733807,0.936741443
1,84,0.127236,0.964285714,0.965638294,0.965131014,0.965111484
2,84,0.19725224,0.942857143,0.941693496,0.939504246,0.940080775
3,84,0.16117617,0.952857143,0.953642776,0.95422639,0.953849758
4,84,0.14752275,0.954285714,0.954492655,0.954522144,0.954002803
5,84,0.1569092,0.955714286,0.955886247,0.955920924,0.955202373
6,84,0.12717123,0.96,0.960046175,0.959711423,0.959428294
7,84,0.13715683,0.952857143,0.950950406,0.950732003,0.950667611
8,84,0.13838135,0.964285714,0.963436344,0.963762356,0.963522071
9,84,0.15688103,0.948571429,0.94690894,0.947711447,0.946656883
10,84,0.16137667,0.958571429,0.958463718,0.957744114,0.957802183
1,85,0.16925895,0.948571429,0.948203503,0.948772606,0.948124101
2,85,0.13343813,0.971428571,0.970018681,0.970699066,0.970114673
3,85,0.14038911,0.954285714,0.953812513,0.953351601,0.953514415
4,85,0.14485362,0.952857143,0.952441257,0.950919193,0.951297702
5,85,0.1359976,0.954285714,0.954565533,0.954088903,0.953829112
6,85,0.11483143,0.958571429,0.955550046,0.957634467,0.956109899
7,85,0.1420714,0.961428571,0.961003468,0.960445534,0.960569494
8,85,0.15160567,0.947142857,0.943762698,0.949941532,0.945677416
9,85,0.13807416,0.962857143,0.96343466,0.961363075,0.962152831
10,85,0.18696862,0.944285714,0.944804882,0.946222298,0.945195974
1,86,0.15806729,0.951428571,0.951555709,0.951229062,0.951197018
2,86,0.13298646,0.961428571,0.961060585,0.961944493,0.961063308
3,86,0.15734082,0.951428571,0.950918828,0.951732735,0.951081914
4,86,0.14876957,0.951428571,0.950193102,0.950320778,0.949910486
5,86,0.13091612,0.958571429,0.958943537,0.956736135,0.957312877
6,86,0.13798133,0.955714286,0.956624599,0.953315832,0.954445587
7,86,0.17727864,0.952857143,0.952446428,0.951876109,0.951843799
8,86,0.16211398,0.957142857,0.958527583,0.957900138,0.957606939
9,86,0.16168982,0.951428571,0.951950144,0.953055888,0.951702795
10,86,0.14062025,0.955714286,0.956054471,0.956866488,0.956237056
1,87,0.17732918,0.942857143,0.944608976,0.942600549,0.943031217
2,87,0.14370364,0.957142857,0.956075401,0.957055344,0.956422249
3,87,0.16163057,0.951428571,0.953473467,0.95060799,0.951674859
4,87,0.11346394,0.962857143,0.961786305,0.962317546,0.961888331
5,87,0.12587395,0.955714286,0.955942681,0.954518234,0.954783507
6,87,0.15726589,0.954285714,0.954829831,0.955757679,0.954864942
7,87,0.16873477,0.948571429,0.946879671,0.949723852,0.947940104
8,87,0.14960001,0.958571429,0.959339616,0.957862333,0.958280313
9,87,0.14200984,0.958571429,0.957153973,0.957966516,0.957405527
10,87,0.16040479,0.948571429,0.948205659,0.948694125,0.948219356
1,88,0.14817382,0.947142857,0.94652987,0.948018424,0.947010429
2,88,0.13059784,0.971428571,0.971606988,0.971440974,0.971362631
3,88,0.15039909,0.954285714,0.956431898,0.954577578,0.955120145
4,88,0.1857296,0.948571429,0.949050878,0.946770449,0.947506123
5,88,0.13176307,0.96,0.961246051,0.959721313,0.960325368
6,88,0.13988,0.957142857,0.95635232,0.955349892,0.955581536
7,88,0.15329777,0.95,0.946912654,0.948554296,0.947574443
8,88,0.17350842,0.961428571,0.961626612,0.96255919,0.961884545
9,88,0.1757499,0.955714286,0.955546346,0.95504087,0.955097684
10,88,0.13642979,0.957142857,0.956036475,0.95666441,0.956150016
1,89,0.14922793,0.954285714,0.954432511,0.955312942,0.954671747
2,89,0.14484604,0.952857143,0.95130416,0.950384059,0.950232897
3,89,0.15570456,0.958571429,0.95716418,0.959494892,0.958089039
4,89,0.12605514,0.955714286,0.956403065,0.954911721,0.955349
5,89,0.13361223,0.964285714,0.964461828,0.964563735,0.964384855
6,89,0.14902684,0.952857143,0.952767707,0.952770028,0.952649674
7,89,0.1304972,0.965714286,0.964812305,0.96434312,0.964444676
8,89,0.12500817,0.965714286,0.965283485,0.966494172,0.965494669
9,89,0.14185391,0.955714286,0.955332574,0.95485652,0.95470441
10,89,0.1561222,0.952857143,0.952766278,0.953205041,0.952728783
1,90,0.1839462,0.94,0.940348977,0.939796403,0.939753535
2,90,0.1840739,0.947142857,0.947148699,0.947312585,0.94691355
3,90,0.14408645,0.951428571,0.950998022,0.951023861,0.950684594
4,90,0.14431012,0.96,0.961017416,0.957208231,0.958668826
5,90,0.12802896,0.962857143,0.962947143,0.961658805,0.962070038
6,90,0.15284878,0.945714286,0.945850175,0.943802788,0.94427358
7,90,0.14969292,0.96,0.959453233,0.957095454,0.957900639
8,90,0.14446267,0.957142857,0.957870701,0.95822814,0.957714516
9,90,0.14614326,0.955714286,0.954996573,0.955514738,0.955122806
10,90,0.1393316,0.957142857,0.95732543,0.956794384,0.956693591
1,91,0.19275321,0.947142857,0.948125966,0.948519242,0.94792541
2,91,0.10351209,0.968571429,0.966657445,0.96838405,0.967312032
3,91,0.12998147,0.958571429,0.959932781,0.95931472,0.959343709
4,91,0.13947895,0.958571429,0.959123756,0.958208559,0.958241853
5,91,0.10323384,0.968571429,0.967501198,0.967622087,0.967310246
6,91,0.11988655,0.96,0.961028373,0.959627529,0.959969791
7,91,0.15276234,0.954285714,0.952944157,0.9543848,0.953467394
8,91,0.1903661,0.947142857,0.947650098,0.948658724,0.947662703
9,91,0.14841765,0.957142857,0.957475467,0.956925479,0.957000934
10,91,0.12299565,0.961428571,0.961673952,0.961354657,0.96122406
1,92,0.1707211,0.951428571,0.952039531,0.951270979,0.951443024
2,92,0.1551998,0.955714286,0.957620818,0.955665103,0.956290848
3,92,0.12395399,0.97,0.970917758,0.970736375,0.970758109
4,92,0.16555093,0.945714286,0.947194789,0.945688344,0.945806271
5,92,0.14386033,0.955714286,0.952754993,0.953784702,0.952763982
6,92,0.117553756,0.96,0.961017892,0.959148921,0.959720092
7,92,0.187149,0.941428571,0.938522126,0.940100692,0.938721823
8,92,0.14775628,0.947142857,0.947484206,0.94782919,0.947364138
9,92,0.12871443,0.955714286,0.956187375,0.953686029,0.954515625
10,92,0.15415306,0.954285714,0.953276693,0.955321616,0.953773288
1,93,0.19574049,0.938571429,0.938402853,0.939319641,0.938653453
2,93,0.113767244,0.968571429,0.969171918,0.968840952,0.968944461
3,93,0.1278061,0.962857143,0.963269494,0.961478304,0.962091632
4,93,0.11966806,0.96,0.959805457,0.960053084,0.959745842
5,93,0.14496592,0.951428571,0.950041333,0.949091156,0.949101259
6,93,0.112785004,0.972857143,0.972657836,0.973358894,0.972817492
7,93,0.14918974,0.961428571,0.961188996,0.959891918,0.960407196
8,93,0.12181096,0.961428571,0.959316594,0.960448258,0.959560194
9,93,0.12235022,0.967142857,0.968781935,0.9668527,0.967614946
10,93,0.18811223,0.938571429,0.939033077,0.93534118,0.936482107
1,94,0.14871128,0.95,0.950210477,0.950024762,0.949923203
2,94,0.18181649,0.947142857,0.948030335,0.945821177,0.946098524
3,94,0.09874049,0.968571429,0.968247362,0.968822519,0.968370832
4,94,0.15746865,0.95,0.950184325,0.949204215,0.949485659
5,94,0.15270717,0.955714286,0.955086574,0.956162223,0.955235142
6,94,0.13778263,0.955714286,0.955491276,0.955851802,0.955587692
7,94,0.15597516,0.947142857,0.949883272,0.946026344,0.947538875
8,94,0.12890214,0.964285714,0.96508892,0.964111707,0.964522727
9,94,0.13009351,0.947142857,0.946780081,0.94546951,0.945923696
10,94,0.12936218,0.961428571,0.961907966,0.962001663,0.961648294
1,95,0.13278607,0.962857143,0.96257245,0.962368906,0.962177265
2,95,0.15503538,0.957142857,0.954875211,0.955884329,0.954779653
3,95,0.12909934,0.962857143,0.962448958,0.960346024,0.961076664
4,95,0.13757014,0.964285714,0.963544208,0.96376004,0.963410989
5,95,0.14449553,0.962857143,0.963026837,0.961716698,0.961854062
6,95,0.16139722,0.951428571,0.950988133,0.951572398,0.951010152
7,95,0.15996814,0.954285714,0.953400393,0.955307367,0.954237968
8,95,0.15710437,0.954285714,0.954893942,0.953653169,0.95380407
9,95,0.15245844,0.95,0.946800489,0.947041927,0.946503356
10,95,0.16578811,0.952857143,0.954777809,0.953226099,0.953469786
1,96,0.15179932,0.954285714,0.954426733,0.954947597,0.954204818
2,96,0.15056907,0.962857143,0.961835097,0.960622803,0.960997734
3,96,0.19107626,0.944285714,0.944800725,0.943404854,0.943806514
4,96,0.10406127,0.968571429,0.967974587,0.96767238,0.9676991
5,96,0.118185356,0.968571429,0.969023452,0.967769441,0.967917754
6,96,0.12695512,0.962857143,0.963049801,0.962470655,0.962341796
7,96,0.14397496,0.951428571,0.95100569,0.950156613,0.950141834
8,96,0.16660497,0.955714286,0.956245858,0.955835241,0.955734377
9,96,0.12371841,0.962857143,0.961921314,0.962296338,0.9619319
10,96,0.14642803,0.955714286,0.955609355,0.95643697,0.955500267
1,97,0.15513702,0.958571429,0.958591372,0.958870919,0.958576314
2,97,0.12674019,0.968571429,0.968437762,0.968750918,0.968435054
3,97,0.16457048,0.954285714,0.954196782,0.952447477,0.953019819
4,97,0.13253549,0.96,0.959944968,0.958134002,0.958805461
5,97,0.118923604,0.968571429,0.96810446,0.96719175,0.967457017
6,97,0.13855246,0.955714286,0.954539016,0.955074922,0.954502141
7,97,0.1301249,0.96,0.960751597,0.960341053,0.960245831
8,97,0.18774074,0.932857143,0.93231027,0.933243848,0.93235093
9,97,0.15446182,0.951428571,0.949529544,0.950330881,0.949728132
10,97,0.18982504,0.941428571,0.941786919,0.943168799,0.941972437
1,98,0.1917655,0.941428571,0.943445378,0.93810738,0.940101082
2,98,0.11734596,0.97,0.970932421,0.967685391,0.968990508
3,98,0.13811718,0.952857143,0.952421424,0.951481693,0.95185344
4,98,0.13534792,0.968571429,0.969082768,0.965939824,0.966969063
5,98,0.14443415,0.951428571,0.951220844,0.950950851,0.950860025
6,98,0.14627776,0.957142857,0.955885988,0.957228937,0.956082602
7,98,0.17064482,0.941428571,0.93997786,0.940575648,0.9400008
8,98,0.13019238,0.955714286,0.955889313,0.954958654,0.955155684
9,98,0.15196629,0.96,0.960997822,0.960507306,0.960555189
10,98,0.15970285,0.952857143,0.952153956,0.950820466,0.951361971
1,99,0.13488305,0.96,0.959403992,0.960466195,0.959754272
2,99,0.143445,0.964285714,0.96393652,0.965208113,0.964310571
3,99,0.17295018,0.952857143,0.954200301,0.952719928,0.952787702
4,99,0.1633199,0.941428571,0.937632746,0.941102555,0.938524325
5,99,0.14023975,0.955714286,0.955200787,0.956207885,0.955210724
6,99,0.11128331,0.965714286,0.96503867,0.96528883,0.965027542
7,99,0.14465053,0.957142857,0.955885386,0.956358243,0.955985244
8,99,0.13936317,0.945714286,0.945544939,0.946202085,0.945612571
9,99,0.12201907,0.955714286,0.956221816,0.954472581,0.954872972
10,99,0.118132226,0.957142857,0.955861351,0.955727321,0.955580578
1,100,0.13488305,0.96,0.959403992,0.960466195,0.959754272
2,100,0.143445,0.964285714,0.96393652,0.965208113,0.964310571
3,100,0.17295018,0.952857143,0.954200301,0.952719928,0.952787702
4,100,0.1633199,0.941428571,0.937632746,0.941102555,0.938524325
5,100,0.14023975,0.955714286,0.955200787,0.956207885,0.955210724
6,100,0.11128331,0.965714286,0.96503867,0.96528883,0.965027542
7,100,0.14465053,0.957142857,0.955885386,0.956358243,0.955985244
8,100,0.13936317,0.945714286,0.945544939,0.946202085,0.945612571
9,100,0.12201907,0.955714286,0.956221816,0.954472581,0.954872972
10,100,0.118132226,0.957142857,0.955861351,0.955727321,0.955580578
