client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,63,0.24908587,0.9271428571428572,0.923429483623576,0.9244119016087711,0.9235258509515665
2,63,0.24095899,0.9228571428571428,0.9234694066429169,0.9201543283621992,0.9213148798268925
3,63,0.21196781,0.93,0.9320828158267471,0.9280101015049113,0.9292224307784208
4,63,0.1566211,0.9485714285714286,0.9473889426267738,0.9473424327058433,0.9466357492020278
5,63,0.1935922,0.9371428571428572,0.9353853638576375,0.9321040608986326,0.9330509506308966
6,63,0.19239445,0.9457142857142857,0.9452395481060119,0.9442268948677279,0.9444014408145588
7,63,0.2107421,0.9314285714285714,0.9317094398511039,0.9339039427262152,0.9316614564612056
8,63,0.25019348,0.9242857142857143,0.9261526942829272,0.9250194823683678,0.924761006725662
9,63,0.18516907,0.9414285714285714,0.940552041063049,0.9397657681211518,0.9398362794897311
10,63,0.18013783,0.9442857142857143,0.9425319852689242,0.9398231267365545,0.9404700078241902
1,64,0.18725638,0.9442857142857143,0.9442377755405676,0.945560475369259,0.9442573472843876
2,64,0.22837716,0.9371428571428572,0.9365429408523994,0.9347575072488317,0.9353126859082819
3,64,0.30994686,0.9042857142857142,0.9058807405246172,0.9028218355819975,0.9021981280806909
4,64,0.23362795,0.9371428571428572,0.9383771505806265,0.9322785431326496,0.9339932249750202
5,64,0.163259,0.9528571428571428,0.9508704987287386,0.9527497503169867,0.9515594006105206
6,64,0.21877642,0.93,0.9312069771210396,0.931957472498888,0.9308753087286767
7,64,0.23061563,0.9385714285714286,0.9379191430605752,0.9377132807326533,0.9366550910211879
8,64,0.2282649,0.9228571428571428,0.9243072816579836,0.9227235824198587,0.9226418255554535
9,64,0.24690509,0.9242857142857143,0.9260037905190133,0.9240566458310348,0.9239530217189904
10,64,0.21155208,0.9357142857142857,0.9365425670377097,0.9351404963397272,0.9353533405223121
1,65,0.25658533,0.9328571428571428,0.9322631059090838,0.9323317788757013,0.9319267702173988
2,65,0.18752554,0.9442857142857143,0.9458983210226192,0.9436834841756149,0.9442393717338076
3,65,0.17816766,0.94,0.9406394641147143,0.9379023578237874,0.9382601456374369
4,65,0.2064396,0.9342857142857143,0.9346268814590803,0.9332715460009025,0.9333726414698672
5,65,0.22212736,0.94,0.9414661612142596,0.9391142363065151,0.9396147484380812
6,65,0.2369251,0.9357142857142857,0.9401860957256645,0.9356079827942573,0.9367829936711441
7,65,0.23499241,0.9257142857142857,0.9282209362634763,0.926290041161573,0.9263960602743418
8,65,0.17683353,0.9514285714285714,0.9514786017366426,0.9517492462848594,0.9513831888059887
9,65,0.22726709,0.9228571428571428,0.9218643790969583,0.9239272730650724,0.9217809917816409
10,65,0.18887709,0.9385714285714286,0.9389251143018514,0.9391582754631667,0.9384208097360437
1,66,0.20692897,0.9457142857142857,0.9455057576695586,0.9494412804915118,0.9469069762124984
2,66,0.23922287,0.9328571428571428,0.9347411673877322,0.9357325531700165,0.9348169864466875
3,66,0.22203395,0.9314285714285714,0.929396168122949,0.9332989926739927,0.930476222656486
4,66,0.19564937,0.9485714285714286,0.9479642296906761,0.9455386283229064,0.9461617681816206
5,66,0.1753009,0.9457142857142857,0.9460174831631127,0.9436466170193514,0.9437967117005741
6,66,0.20374773,0.9371428571428572,0.9377025317596595,0.9373349967264801,0.9370978354605646
7,66,0.22615658,0.9128571428571428,0.9128356671764314,0.9172046160220481,0.9135009090534318
8,66,0.2178326,0.9328571428571428,0.9348654794110592,0.9339748415032666,0.9338661070711801
9,66,0.20577109,0.9328571428571428,0.9338838985019704,0.932469249735763,0.9327666828009388
10,66,0.2192201,0.9371428571428572,0.9364117574895039,0.9393033969531286,0.9372317496689508
1,67,0.25989294,0.9257142857142857,0.9260979656496439,0.9284022461374942,0.9257952095143059
2,67,0.2018468,0.9428571428571428,0.9413737103343232,0.9423870819832043,0.9416978325919845
3,67,0.19952253,0.9442857142857143,0.9458511079705982,0.9440206087510246,0.9443200105871382
4,67,0.23928909,0.9257142857142857,0.9265508439889583,0.9269766191920205,0.9262142340627667
5,67,0.19852255,0.9471428571428572,0.9446822283966112,0.9469045298565717,0.9455973916258431
6,67,0.18708071,0.9414285714285714,0.9418330804559103,0.9416178440093204,0.9412774995430307
7,67,0.17593844,0.9528571428571428,0.9540403386232701,0.9518208089997883,0.9525240135387278
8,67,0.18500958,0.9471428571428572,0.9472566919282392,0.9464154388091417,0.9465926476937897
9,67,0.19217908,0.95,0.9501445702439101,0.9484703299045361,0.9490336957328369
10,67,0.20533125,0.9442857142857143,0.943077533161178,0.9457201624582087,0.9439525880174159
1,68,0.28793687,0.91,0.9112144339150163,0.9142211335087446,0.9120639853192811
2,68,0.24820964,0.9342857142857143,0.9356026287220895,0.9338989893887956,0.9339490461900999
3,68,0.2111513,0.9457142857142857,0.9442698271912995,0.9457909767145303,0.9448339830535257
4,68,0.20462328,0.9485714285714286,0.9492560509758938,0.9485229810834397,0.9483811650503471
5,68,0.22805455,0.9328571428571428,0.9339858167026314,0.9333771779117214,0.9321595889914847
6,68,0.21361701,0.94,0.9383003459019094,0.9383173591431078,0.9378260932425025
7,68,0.2577583,0.9271428571428572,0.92711241157801,0.9265833221383828,0.924888849106319
8,68,0.21125007,0.9242857142857143,0.9247715517655161,0.9253579786401257,0.9246390378412931
9,68,0.22330602,0.9371428571428572,0.9388040729848551,0.9355414546003434,0.9362848854564556
10,68,0.1920127,0.9414285714285714,0.9404231688748809,0.9418348344379173,0.9408827412012606
1,69,0.18445219,0.95,0.9518537627576338,0.9504727945910989,0.9503980426917533
2,69,0.17980605,0.9457142857142857,0.9452980530353967,0.9450595779449869,0.9449386726908834
3,69,0.25651312,0.93,0.928738115470399,0.9300573642230157,0.928410892626202
4,69,0.20917213,0.9357142857142857,0.9335613240550602,0.9352885588437958,0.9338868685199792
5,69,0.22484319,0.9357142857142857,0.9367328147051263,0.9363265002338943,0.9356470582166093
6,69,0.1751432,0.9442857142857143,0.9429676192355287,0.9416933404511891,0.9418980413048184
7,69,0.22767068,0.92,0.9182104659480663,0.918581822846735,0.9179440956869591
8,69,0.21047087,0.9385714285714286,0.939423325607452,0.9383803813111576,0.9382443648651678
9,69,0.22470738,0.9257142857142857,0.9248216592077932,0.926789174107785,0.9253021534071653
10,69,0.2588494,0.9185714285714286,0.919466809678599,0.9180522659415102,0.9180637145024703
1,70,0.19023703,0.94,0.9420725473777015,0.9414739700771848,0.9413669312618129
2,70,0.18580589,0.95,0.948578317748771,0.9496290592238734,0.9488084286949958
3,70,0.22006606,0.9314285714285714,0.9304326340472052,0.9321620442821082,0.930254670057453
4,70,0.18007109,0.9414285714285714,0.9422978580743184,0.9384002849002849,0.9396925316899678
5,70,0.15906301,0.9542857142857143,0.9522961005509301,0.9516322462504906,0.9515047169679074
6,70,0.14457631,0.9528571428571428,0.9529670958332286,0.9518299102168427,0.9521727260058682
7,70,0.2538599,0.9242857142857143,0.925079204889536,0.9245167178024596,0.9239911456181499
8,70,0.2002885,0.9428571428571428,0.9406150310966293,0.9401774095053425,0.9397980551159273
9,70,0.20588768,0.94,0.9386251189692209,0.9396700979540134,0.938344111296113
10,70,0.20433378,0.9357142857142857,0.9355200417184596,0.934893252170582,0.9347634650255061
1,71,0.21310982,0.9285714285714286,0.9311390520526517,0.9330937355035893,0.930649413263016
2,71,0.17229103,0.9457142857142857,0.9466850794166779,0.9458901430488824,0.9454052673300168
3,71,0.19409092,0.9528571428571428,0.9534294196232608,0.9527687094289707,0.952635610922193
4,71,0.21707988,0.9385714285714286,0.9397178419373068,0.9382448178383228,0.9379155053000943
5,71,0.16646864,0.94,0.9376167634529711,0.9378925389126973,0.9372007327193751
6,71,0.17655437,0.94,0.9407153832282859,0.9417988711609041,0.9405235657176718
7,71,0.25372586,0.9242857142857143,0.9225865193757592,0.9212049474146248,0.921688178437132
8,71,0.22943869,0.94,0.9398263286956929,0.9412808919475586,0.9399771397944624
9,71,0.19666171,0.9342857142857143,0.935891670240539,0.9328614132751267,0.9336662259042656
10,71,0.20548597,0.9514285714285714,0.952325797566129,0.9506866826204847,0.9510322178963401
1,72,0.16524528,0.9442857142857143,0.9468585257750826,0.9442010668189178,0.9450644683134127
2,72,0.18510328,0.9457142857142857,0.9466071067720098,0.9436753812812269,0.9442987212874842
3,72,0.20752244,0.9357142857142857,0.9347779921279621,0.9360252371200529,0.935141167923575
4,72,0.1787108,0.9471428571428572,0.9482280740094883,0.9485319539177299,0.9474708714034608
5,72,0.15683591,0.95,0.9481288991371569,0.948031858363156,0.947779851495949
6,72,0.1741793,0.9442857142857143,0.9437085559251599,0.9441641516161013,0.9435389499394782
7,72,0.15688017,0.9471428571428572,0.9475659409132552,0.9474460501414104,0.9467426038398632
8,72,0.23767668,0.9328571428571428,0.9310865694835989,0.9326765738031199,0.9299115449249153
9,72,0.23840456,0.9328571428571428,0.9335152018251144,0.931402545339146,0.9314233788756201
10,72,0.21885574,0.9342857142857143,0.93465859353248,0.9343025287814483,0.9340601388725052
1,73,0.20718606,0.9342857142857143,0.9338364322319477,0.9357987197767406,0.9344886197084549
2,73,0.18187156,0.9414285714285714,0.9393992354524245,0.9401629408137075,0.9395552161693435
3,73,0.20115566,0.9442857142857143,0.9396346938400917,0.9422142867808411,0.9396273533045669
4,73,0.1939076,0.9385714285714286,0.9371777029479367,0.9382863836210487,0.9366989225846529
5,73,0.17066333,0.9471428571428572,0.9471102770169602,0.9465730065459835,0.9462652948670952
6,73,0.19538313,0.9385714285714286,0.9394928725914579,0.9384619598340678,0.9379179930908095
7,73,0.23515154,0.9385714285714286,0.9368907131725515,0.9376603237448826,0.9368357173682884
8,73,0.18800609,0.9428571428571428,0.9434440117705133,0.9436709498571363,0.9429166679066612
9,73,0.17004327,0.9585714285714285,0.9580020835524309,0.9593575436017854,0.9582603981302145
10,73,0.236767,0.9228571428571428,0.9216285691612812,0.9233533926625863,0.9218064201557178
1,74,0.17865635,0.9442857142857143,0.9437871407005097,0.9412126013115334,0.9417603627205271
2,74,0.1885592,0.9485714285714286,0.9476662704216945,0.9507645674953876,0.9486224659358446
3,74,0.1879029,0.9385714285714286,0.9369567485890451,0.9354224596485491,0.9359708550291905
4,74,0.18720467,0.9428571428571428,0.9423617582673993,0.9423526120175701,0.9415489996568616
5,74,0.16533741,0.95,0.9482671946882848,0.9473476007873558,0.9475743236391322
6,74,0.2236108,0.9342857142857143,0.9357748870471386,0.9363237971431504,0.935625507429758
7,74,0.22573325,0.9357142857142857,0.9381447488606931,0.9359450322029865,0.9358018607445381
8,74,0.18460803,0.9485714285714286,0.948621814363445,0.9474787686303202,0.9476734931195623
9,74,0.2424032,0.9228571428571428,0.9230815855952015,0.9255798663574026,0.9237330301281753
10,74,0.16811007,0.94,0.9390026498925554,0.9401326745977945,0.9389778437143612
1,75,0.215304,0.9428571428571428,0.9427438397970598,0.9429054615759792,0.9425485765594557
2,75,0.16795647,0.95,0.9514745797511642,0.9495187283273092,0.950021171438961
3,75,0.21175267,0.9342857142857143,0.9360680921496198,0.9331613613987054,0.9336841366708233
4,75,0.15247937,0.9514285714285714,0.9518667213328676,0.9515655804070582,0.9511940936107491
5,75,0.1757069,0.95,0.9516022188623176,0.9481695935848924,0.9493102621463996
6,75,0.196958,0.9528571428571428,0.9536344334677667,0.9517433140682069,0.9518012622404107
7,75,0.17761496,0.9414285714285714,0.9407119512573099,0.9417479112874079,0.9410372320715255
8,75,0.19166622,0.9485714285714286,0.948989267224362,0.9492590024374348,0.9488809617730208
9,75,0.17582807,0.95,0.9493849725517027,0.9476213117110364,0.9481046716131228
10,75,0.17628872,0.9471428571428572,0.9475353635727914,0.9469315301692502,0.9466295361048616
1,76,0.19752996,0.9385714285714286,0.9384795480880129,0.9383059114608656,0.9382583517930725
2,76,0.17042126,0.9428571428571428,0.9415739620933309,0.9421490896154566,0.9411804608527257
3,76,0.1705861,0.9442857142857143,0.9438525904476023,0.9437817188824786,0.9436121488703106
4,76,0.17720947,0.9457142857142857,0.9465904716742246,0.945267501587414,0.9451945781807414
5,76,0.21475102,0.9328571428571428,0.9317192278847239,0.9325411265403432,0.9318428341089217
6,76,0.19819148,0.9314285714285714,0.9303182184153922,0.9299200133181869,0.9295929178598282
7,76,0.24450429,0.9228571428571428,0.9196573618760601,0.9190542604162009,0.9187660314929575
8,76,0.23233442,0.9285714285714286,0.9302398250634015,0.9284213751280369,0.9286270173778902
9,76,0.21719629,0.9257142857142857,0.9247080534482354,0.9264426111918077,0.9244835504777026
10,76,0.23428345,0.9242857142857143,0.9239345231051477,0.9269863932355825,0.9247385555784977
1,77,0.22787957,0.9385714285714286,0.9390945944783434,0.9371024554022034,0.9376485776936784
2,77,0.17842267,0.94,0.9434778240938216,0.9374582502991624,0.9396599951076915
3,77,0.1882147,0.9442857142857143,0.9447434404537649,0.9434991626925718,0.9439484973699603
4,77,0.2237587,0.9414285714285714,0.9438174330102104,0.9397226777235996,0.9408449345443237
5,77,0.14421666,0.9571428571428572,0.9583739963979904,0.9565805580926549,0.9567827965302689
6,77,0.20036298,0.9428571428571428,0.9455135175805063,0.9443439791895966,0.9442774212585052
7,77,0.19666925,0.9457142857142857,0.9462128281393969,0.9439409575877035,0.9446850330738481
8,77,0.19084072,0.9414285714285714,0.9424383108072469,0.9408278115446163,0.9412072924216002
9,77,0.19332214,0.9414285714285714,0.9434664938860905,0.9414645992902088,0.9418613501793185
10,77,0.1899421,0.9442857142857143,0.9439287163743686,0.94433973060382,0.9434478460420532
1,78,0.19699334,0.9357142857142857,0.935818801412502,0.9375406389600152,0.9361565331063199
2,78,0.16167875,0.9528571428571428,0.9529217148486362,0.9515881609971292,0.9519366342384025
3,78,0.18429072,0.9414285714285714,0.9408449188700168,0.9410518607697675,0.9402847503287616
4,78,0.15394235,0.9557142857142857,0.9545798251123813,0.9548852583788985,0.9545401623571321
5,78,0.17794684,0.9557142857142857,0.9547928623605643,0.953740513717005,0.9537843105648657
6,78,0.14097637,0.9614285714285714,0.9602555009046421,0.960877758091615,0.9602837158570742
7,78,0.22188209,0.9271428571428572,0.9257890007394005,0.924263555955843,0.9242301887002358
8,78,0.18681383,0.9514285714285714,0.9518569553388021,0.9513537520961755,0.951068191180469
9,78,0.1969724,0.9342857142857143,0.935530599325945,0.9337364165089417,0.9340287185484517
10,78,0.22611068,0.9371428571428572,0.9397736655519096,0.9376088972270479,0.9381703715254817
1,79,0.20584661,0.9457142857142857,0.9455371516869574,0.9455653350215965,0.9450875143311871
2,79,0.23585506,0.9328571428571428,0.9333213254294837,0.9319458000120596,0.9321908460049173
3,79,0.21192278,0.9385714285714286,0.938753306727997,0.9368747505751223,0.937312590634283
4,79,0.12765987,0.9657142857142857,0.9665227380294661,0.9661198035277687,0.9660794847522404
5,79,0.16096796,0.9442857142857143,0.9434895010367687,0.9407480112295751,0.9411447901251645
6,79,0.18256001,0.9542857142857143,0.955123321143863,0.955097826592721,0.9546578667042238
7,79,0.19486108,0.9442857142857143,0.9430921715504116,0.9452970178279708,0.9432809357742625
8,79,0.1540573,0.9714285714285714,0.9713750589808654,0.9728438366623042,0.9719108451164054
9,79,0.18936859,0.9442857142857143,0.946452508026493,0.9439561112932697,0.9445211783443156
10,79,0.15641436,0.9528571428571428,0.9525797559412907,0.9511278217982075,0.9515926725294716
1,80,0.16683921,0.9514285714285714,0.9526751145634013,0.9499388530672526,0.9506909042243722
2,80,0.20816699,0.94,0.9383177713938338,0.9397140458647648,0.9387588334073518
3,80,0.18203436,0.9357142857142857,0.9351446136421817,0.9379101404438955,0.935683505792577
4,80,0.13674617,0.9571428571428572,0.9565667657483639,0.9558424492675833,0.9558818794117749
5,80,0.14610016,0.9528571428571428,0.9527304386036409,0.9528944331563658,0.9523804139323673
6,80,0.19143309,0.9485714285714286,0.9480597131014047,0.9487523888191225,0.9482187596088647
7,80,0.19170082,0.9414285714285714,0.9423848047118268,0.9415363827348392,0.9414929372220644
8,80,0.18461038,0.9457142857142857,0.9457616426200885,0.946059295665297,0.9455934009462016
9,80,0.19554873,0.9328571428571428,0.937256086013701,0.9320245124696764,0.933589479476345
10,80,0.18984541,0.9485714285714286,0.949036402643082,0.9477168337404269,0.9479940172741118
1,81,0.20327984,0.9385714285714286,0.9374603122182169,0.9372504072184185,0.9370477142555312
2,81,0.25700325,0.9171428571428571,0.9165842207145556,0.9185600482290626,0.9157666894509416
3,81,0.16647132,0.9614285714285714,0.9622477474060533,0.9623209032156653,0.9614085420591405
4,81,0.15100308,0.9485714285714286,0.9463518399746039,0.9453966189820694,0.9455535777824633
5,81,0.15901303,0.9528571428571428,0.9505185778327696,0.950716139964076,0.9499863675500203
6,81,0.16467297,0.95,0.9495398950316932,0.9495090818754353,0.949325918481518
7,81,0.208577,0.9314285714285714,0.9304925151295192,0.9331001860838233,0.931553987396561
8,81,0.19717953,0.9371428571428572,0.9352188294192395,0.9369480637030143,0.9356580836645566
9,81,0.1533146,0.9485714285714286,0.9477914368946726,0.9480186591530083,0.9471212116176213
10,81,0.24103367,0.9242857142857143,0.9248705587790557,0.9242921298826776,0.9238000836427653
1,82,0.14981896,0.9557142857142857,0.9564108928520693,0.9550767503730399,0.9554953497284915
2,82,0.15437251,0.9471428571428572,0.9481453444806209,0.9472666529303243,0.946826758251332
3,82,0.22746132,0.9414285714285714,0.9425524124440436,0.9403825112370114,0.9408995875337365
4,82,0.16921483,0.9414285714285714,0.9405209340556284,0.9413408620741853,0.9405557443861033
5,82,0.20740113,0.9457142857142857,0.9470301368091564,0.9465312358747076,0.9465103569219101
6,82,0.18949272,0.9271428571428572,0.9260132353225247,0.9271021970954667,0.9254970065126502
7,82,0.17793155,0.9385714285714286,0.9379723835547502,0.9345689541085523,0.9356093841574176
8,82,0.14097643,0.9614285714285714,0.9594504894896387,0.9609007592894112,0.9597920582946419
9,82,0.16169976,0.9542857142857143,0.9544336308558838,0.954120913535518,0.9539250053776309
10,82,0.17886364,0.9442857142857143,0.9449143713347745,0.9461880924484902,0.9449887076737266
1,83,0.14770396,0.9614285714285714,0.9615534977691427,0.9620751151370849,0.9616225235975717
2,83,0.14081384,0.9514285714285714,0.9523955217289363,0.950876146603069,0.9509660053340658
3,83,0.17342176,0.9571428571428572,0.9579075122287092,0.9583481584310899,0.9577080269071635
4,83,0.197832,0.95,0.9489016770175341,0.9498525054523912,0.9491581451773301
5,83,0.16232355,0.9557142857142857,0.9538522690446058,0.9554956080659179,0.9543077536340745
6,83,0.1563757,0.9471428571428572,0.9495041023955004,0.9459814962822655,0.9472638598344509
7,83,0.19186044,0.9414285714285714,0.9419392082987171,0.9407124341876056,0.9409680455353924
8,83,0.15200368,0.9571428571428572,0.95820423535853,0.9578623699417299,0.9576044671992034
9,83,0.20364353,0.9371428571428572,0.9367332576013603,0.9360587171345219,0.9357633409906377
10,83,0.20929338,0.9471428571428572,0.9486372863180689,0.9482562813206723,0.9480480865631982
1,84,0.23672405,0.9271428571428572,0.9293216317201735,0.9282566519948835,0.927683899580579
2,84,0.22655632,0.9314285714285714,0.9349506309231812,0.9314764108944342,0.9322371970300478
3,84,0.23466854,0.9428571428571428,0.9449146199706473,0.9427709326172936,0.9431134230379319
4,84,0.13897617,0.9557142857142857,0.9552174674927862,0.9566945388184666,0.9552853282121955
5,84,0.14754103,0.9528571428571428,0.9520020858980949,0.9508539448255917,0.951001602838083
6,84,0.2063446,0.9342857142857143,0.9322403769276015,0.9317234491929843,0.931359275736725
7,84,0.20062596,0.9514285714285714,0.9506182558363413,0.9512390144565603,0.9503985850302363
8,84,0.1892422,0.9385714285714286,0.9372308418579216,0.9368848412929776,0.9367634531189651
9,84,0.17489342,0.9485714285714286,0.9487018207091419,0.9470524752794844,0.9474039092822686
10,84,0.24649839,0.9342857142857143,0.9361303406634107,0.935905875191186,0.9344364103024396
1,85,0.16593435,0.9442857142857143,0.9456287895666513,0.9453630397765286,0.9443415608718704
2,85,0.19344877,0.9442857142857143,0.9455020394914321,0.945266235155245,0.9445760286117965
3,85,0.21491235,0.9342857142857143,0.9355541554568758,0.9346640515378113,0.934347876428528
4,85,0.1722124,0.9457142857142857,0.9455773994116363,0.944774567885759,0.9446072136912631
5,85,0.16745913,0.9457142857142857,0.947032407672942,0.9427216023971612,0.9443895680456349
6,85,0.14564666,0.9542857142857143,0.9535224160053929,0.9521553694886297,0.9526089787668646
7,85,0.20958622,0.9385714285714286,0.9372336345719214,0.9394159665721858,0.9380125376798454
8,85,0.15286253,0.9542857142857143,0.9519382412969517,0.9548941060797624,0.9528900730466514
9,85,0.16727504,0.9371428571428572,0.9361105871633606,0.935195856037614,0.9347464129783113
10,85,0.20628113,0.9371428571428572,0.9403586811976157,0.9348758317681491,0.9365881326616867
1,86,0.1689862,0.9528571428571428,0.9518086952112721,0.9524776927651606,0.9515409720945698
2,86,0.14786671,0.9542857142857143,0.9549518502588905,0.9505903111042109,0.9523126861146025
3,86,0.20777294,0.9414285714285714,0.9415387866304856,0.9420396791156648,0.9407105884665701
4,86,0.15915987,0.96,0.9577836356896021,0.9579118771899504,0.9574987091200752
5,86,0.19411585,0.9257142857142857,0.926919414640364,0.9256479129287349,0.9259772621131279
6,86,0.18780243,0.9471428571428572,0.9470701998124845,0.9475575449281395,0.9466607050868123
7,86,0.17963791,0.9471428571428572,0.9485073305942098,0.9454984040467911,0.9463448131722594
8,86,0.19799168,0.9414285714285714,0.9414546681806897,0.9426427113173503,0.9414326754185206
9,86,0.18862835,0.9457142857142857,0.9451205338916786,0.9479108211981553,0.9459147179684931
10,86,0.22281285,0.9428571428571428,0.9438664395199071,0.9416852409055643,0.9418817732790232
1,87,0.16797875,0.9571428571428572,0.9575148461519198,0.9564816515852808,0.9567643261995789
2,87,0.2280954,0.9371428571428572,0.9361853708380219,0.9362777049660392,0.9354824879324027
3,87,0.20923592,0.9514285714285714,0.9522390584615066,0.952663970937014,0.9520419394293047
4,87,0.15270394,0.96,0.9596768725818773,0.9589484060806001,0.9588005841521399
5,87,0.19978847,0.9371428571428572,0.9354697861669127,0.9346044574063536,0.9339936378716261
6,87,0.17396495,0.9457142857142857,0.948445440173957,0.9450344273122908,0.946088156898733
7,87,0.17110859,0.9471428571428572,0.9465497702522374,0.9461919307722724,0.9462436342076241
8,87,0.16404901,0.95,0.9496446518864783,0.9498516076112236,0.9493220172688094
9,87,0.16950102,0.9542857142857143,0.9544971613831145,0.9539727825747486,0.9541640581876776
10,87,0.2713256,0.9257142857142857,0.9266448868138186,0.9268612124025774,0.9261404136322706
1,88,0.22510235,0.9357142857142857,0.9362987931244542,0.9375319596561985,0.9363681697679697
2,88,0.18541364,0.9457142857142857,0.944249256653985,0.9463152979771545,0.944815393444855
3,88,0.17564628,0.9471428571428572,0.9496778014638668,0.9476817507319268,0.9483628475697203
4,88,0.16521719,0.9514285714285714,0.9492928686368435,0.9487656168526264,0.9489695521158564
5,88,0.16194397,0.9557142857142857,0.9575874631958767,0.954056059370395,0.9552516888360916
6,88,0.15330848,0.9585714285714285,0.9574828360702339,0.9584660575355579,0.9572019464584992
7,88,0.20914407,0.9457142857142857,0.9477026236972359,0.9444482875732876,0.9453397517676253
8,88,0.20003034,0.95,0.9507633842631351,0.9524337991384122,0.9514796310490684
9,88,0.1364245,0.9585714285714285,0.9590189630718488,0.9577892147080809,0.9580422233321458
10,88,0.16684274,0.95,0.9511497768578183,0.9494831839185404,0.9497761325781597
1,89,0.13720755,0.96,0.9590476735388723,0.9576315828717121,0.9579881949696254
2,89,0.1756833,0.9485714285714286,0.9488062449037761,0.9458960638166882,0.9469626018989544
3,89,0.16454828,0.9528571428571428,0.9516729975814483,0.9548889757257386,0.9526021876492361
4,89,0.15977836,0.9485714285714286,0.9482213642232418,0.9501209908907375,0.9483697205639791
5,89,0.17218344,0.9471428571428572,0.9450074768202607,0.9448323318894285,0.944736310614984
6,89,0.16648786,0.95,0.9518573110659079,0.9512139831613489,0.9511690884891827
7,89,0.16991796,0.95,0.9502651818338126,0.9481312249159348,0.9483247968249966
8,89,0.16054755,0.9457142857142857,0.9439248808506301,0.9490856652337465,0.9453061612994317
9,89,0.19642037,0.9328571428571428,0.9320442164781786,0.933479717299216,0.9320604206901149
10,89,0.22011104,0.93,0.9286912022667609,0.9290675574342432,0.927989638864856
1,90,0.20013872,0.9357142857142857,0.9341061049546926,0.9351274348289758,0.9335110838894787
2,90,0.15204358,0.9528571428571428,0.9544675296019003,0.9528088667158938,0.9529741805321548
3,90,0.17111164,0.9471428571428572,0.9466925994662594,0.9470180785398178,0.9463727999625057
4,90,0.17764862,0.9442857142857143,0.9439586840170147,0.942898442349494,0.9429461169799689
5,90,0.16561514,0.9457142857142857,0.9456401622448978,0.9440137353601286,0.9444871246054193
6,90,0.20658395,0.9385714285714286,0.9383485074499885,0.9364383955232624,0.9371832082234409
7,90,0.18776141,0.9357142857142857,0.932819554318176,0.936227547136394,0.9339761018123033
8,90,0.18637164,0.9471428571428572,0.9461493076441032,0.9470182837702408,0.9462897030340326
9,90,0.1812611,0.9471428571428572,0.9457823465389694,0.9441792878538964,0.9444891128521882
10,90,0.14795288,0.9614285714285714,0.9624011068356193,0.9613998487345341,0.9617810003318823
1,91,0.16060854,0.9471428571428572,0.9448151091267784,0.9453645026669152,0.9444973458419119
2,91,0.16302928,0.9528571428571428,0.9532939544843233,0.9520612861311616,0.9523683866770878
3,91,0.19253449,0.9428571428571428,0.943625372033542,0.9436018427423379,0.942219151057528
4,91,0.15727296,0.9557142857142857,0.955313779126835,0.9568654143380411,0.9554809875264147
5,91,0.18616155,0.94,0.9414081737973513,0.9399017661386975,0.9397221520502997
6,91,0.18893772,0.9385714285714286,0.9410771829856115,0.9367940963860969,0.9381757613901198
7,91,0.19576952,0.9471428571428572,0.9468923041717451,0.9465792642363772,0.9458995846449694
8,91,0.1961473,0.9357142857142857,0.9364220802216954,0.9368014079221737,0.9355031997402316
9,91,0.15816061,0.95,0.9498251759562211,0.9488633419769323,0.9490072275884616
10,91,0.17739306,0.9428571428571428,0.9413971910737731,0.9428151733242887,0.9418203086409285
1,92,0.18635559,0.94,0.9427035033176914,0.9391976607571892,0.9397568291517722
2,92,0.20443863,0.9357142857142857,0.9366483556825461,0.9373083813090064,0.9360609000900106
3,92,0.17543861,0.9471428571428572,0.9467586818427224,0.9468028197172004,0.9462658770868952
4,92,0.19113775,0.9442857142857143,0.9459053574115266,0.9437726624626365,0.9441412426961906
5,92,0.1355498,0.9614285714285714,0.9606175263305875,0.9599085150442065,0.9599934833063957
6,92,0.13936463,0.9585714285714285,0.9577670318696466,0.957877366744032,0.9574186571867186
7,92,0.19696051,0.9357142857142857,0.9351954719909393,0.9341751698212516,0.9341214249814618
8,92,0.16802695,0.9514285714285714,0.9515763391865466,0.9498677961682308,0.9504205446408871
9,92,0.17165436,0.9528571428571428,0.9542372428825061,0.9523466912097008,0.9528835980225289
10,92,0.1582428,0.9385714285714286,0.9390065863567081,0.9378602837221258,0.9379999769624134
1,93,0.16341592,0.9542857142857143,0.9559674933439813,0.9533877918124494,0.9541160018023558
2,93,0.13055596,0.9642857142857143,0.961543235657636,0.9624342071605902,0.9616995101218467
3,93,0.16900314,0.9542857142857143,0.9546104854580971,0.9531505266094193,0.9536051359070367
4,93,0.16193071,0.9542857142857143,0.9528987917010419,0.9562479299473268,0.9537098951400397
5,93,0.1685316,0.9471428571428572,0.9480700992092892,0.9482004150099332,0.9474941638204333
6,93,0.14868055,0.96,0.9589612699267095,0.9599898542850408,0.9593003833702097
7,93,0.19743134,0.9428571428571428,0.943044965598834,0.9418452651998818,0.9422465425041491
8,93,0.20081887,0.9414285714285714,0.9418120585008933,0.9417334967935203,0.9405193026449806
9,93,0.15069573,0.9628571428571429,0.9622712824806815,0.9618698308673516,0.9618376822748962
10,93,0.23132615,0.9328571428571428,0.9328717053340094,0.9332436391341801,0.9328127653669736
